time_s,value
6071.02,195.967
6072.02,195.852
6073.02,196.477
6074.02,195.731
6075.02,196.129
6076.02,195.653
6077.02,196.856
6078.02,196.61
6079.02,196.181
6080.02,196.477
6081.02,196.844
6082.02,196.224
6083.02,196.578
6084.02,196.192
6085.02,196.243
6086.02,196.16
6087.02,196.81
6088.03,195.992
6089.03,196.044
6090.03,196.418
6091.03,195.501
6092.03,196.29
6093.03,196.577
6094.03,196.238
6095.03,196.65
6096.03,196.664
6097.03,196.976
6098.03,196.955
6099.03,196.477
6100.03,196.699
6101.03,196.78
6102.03,196.828
6103.03,196.273
6104.03,195.95
6105.03,196.676
6106.03,196.149
6107.03,196.656
6108.03,196.578
6109.03,196.223
6110.03,196.649
6111.03,196.624
6112.03,196.385
6113.03,196.85
6114.03,195.802
6115.03,196.207
6116.03,196.297
6117.04,196.662
6118.04,195.789
6119.04,197.299
6120.04,196.424
6121.04,197.253
6122.04,196.349
6123.04,196.741
6124.04,197.549
6125.04,197.147
6126.04,196.927
6127.04,196.316
6128.04,196.566
6129.04,196.374
6130.04,197.062
6131.04,196.702
6132.04,196.38
6133.04,196.633
6134.04,196.922
6135.04,196.373
6136.04,196.899
6137.04,196.693
6138.04,196.47
6139.04,196.741
6140.04,196.817
6141.04,197.443
6142.04,196.887
6143.04,196.944
6144.04,196.855
6145.04,197.107
6146.04,196.379
6147.04,197.01
6148.04,196.878
6149.04,197.143
6150.04,196.916
6151.04,197.173
6152.04,197.201
6153.04,197.369
6154.04,198.07
6155.04,198.063
6156.04,196.478
6157.04,196.853
6158.04,196.774
6159.04,197.664
6160.04,197.199
6161.04,197.65
6162.04,196.853
6163.04,197.407
6164.04,196.26
6165.04,197.143
6166.04,196.251
6167.04,196.965
6168.04,197.269
6169.04,197.362
6170.04,197.726
6171.04,197.696
6172.05,197.518
6173.05,196.98
6174.05,196.645
6175.05,197.122
6176.05,196.91
6177.05,197.551
6178.05,197.29
6179.05,197.614
6180.05,197.084
6181.05,197.122
6182.05,197.201
6183.05,196.948
6184.05,197.998
6185.05,197.389
6186.05,198.214
6187.05,197.569
6188.05,197.568
6189.05,197.58
6190.05,197.175
6191.05,197.443
6192.05,197.32
6193.05,198.233
6194.05,197.966
6195.05,197.432
6196.05,197.608
6197.05,197.605
6198.05,197.309
6199.05,196.998
6200.05,196.968
6201.05,197.059
6202.05,197.342
6203.05,197.458
6204.05,197.73
6205.05,197.173
6206.05,197.367
6207.05,197.174
6208.05,196.933
6209.05,197.576
6210.05,197.421
6211.05,196.983
6212.05,197.441
6213.05,197.099
6214.05,197.656
6215.05,197.236
6216.06,197.111
6217.06,197.37
6218.06,197.823
6219.06,197.602
6220.06,197.599
6221.06,197.09
6222.06,197.817
6223.06,198.07
6224.06,197.854
6225.06,197.05
6226.06,197.992
6227.06,197.423
6228.06,196.962
6229.06,197.738
6230.06,197.661
6231.06,197.168
6232.06,197.163
6233.06,197.655
6234.06,198.015
6235.06,196.899
6236.06,197.286
6237.06,197.466
6238.06,196.969
6239.06,197.371
6240.06,197.774
6241.07,197.689
6242.07,197.411
6243.06,198.729
6244.07,197.687
6245.07,198.076
6246.07,197.523
6247.07,196.948
6248.07,197.879
6249.07,198.111
6250.07,197.187
6251.07,198.163
6252.07,197.82
6253.07,197.451
6254.07,197.957
6255.07,197.661
6256.07,197.324
6257.07,197.427
6258.07,198.318
6259.07,197.921
6260.07,197.797
6261.07,198.586
6262.07,197.758
6263.07,196.816
6264.07,196.644
6265.07,197.614
6266.07,197.758
6267.07,197.678
6268.08,198.491
6269.07,196.658
6270.07,197.322
6271.07,197.239
6272.07,198.231
6273.07,198.099
6274.08,197.42
6275.08,198.011
6276.08,197.304
6277.08,198.181
6278.08,197.792
6279.08,197.259
6280.08,197.857
6281.08,197.93
6282.08,198.222
6283.08,197.688
6284.08,198.461
6285.08,198.018
6286.08,197.563
6287.08,197.435
6288.08,197.74
6289.08,198.486
6290.08,198.64
6291.08,197.531
6292.08,197.889
6293.08,198.444
6294.08,198.158
6295.08,197.919
6296.08,198.217
6297.08,197.474
6298.08,198.36
6299.08,198.301
6300.08,198.474
6301.08,197.717
6302.08,197.828
6303.08,197.878
6304.08,197.788
6305.08,198.048
6306.08,198.478
6307.08,197.887
6308.08,197.687
6309.08,197.843
6310.08,198.326
6311.08,198.749
6312.08,198.029
6313.08,198.324
6314.08,198.559
6315.08,197.957
6316.08,198.004
6317.08,199.075
6318.08,198.514
6319.08,198.003
6320.08,198.231
6321.08,198.348
6322.08,198.298
6323.08,197.757
6324.08,197.715
6325.08,197.754
6326.08,199.139
6327.08,199.019
6328.09,198.701
6329.08,198.774
6330.1,198.267
6331.09,197.76
6332.09,197.863
6333.09,197.718
6334.09,198.787
6335.09,198.794
6336.09,197.678
6337.09,197.509
6338.09,198.773
6339.09,198.008
6340.09,198.042
6341.09,198.226
6342.09,198.405
6343.09,198.399
6344.09,198.161
6345.09,198.278
6346.09,198.497
6347.09,198.368
6348.09,198.329
6349.09,199.089
6350.09,198.885
6351.09,198.913
6352.09,198.734
6353.09,198.464
6354.09,198.621
6355.09,198.264
6356.09,199.069
6357.09,198.637
6358.09,198.466
6359.09,199.285
6360.09,198.309
6361.09,198.737
6362.09,199.157
6363.09,198.4
6364.09,198.352
6365.1,198.924
6366.1,199.085
6367.1,198.81
6368.1,198.748
6369.1,198.537
6370.1,199.247
6371.1,198.936
6372.1,199.066
6373.1,199.138
6374.1,198.702
6375.1,198.595
6376.1,199.351
6377.1,198.695
6378.1,199.263
6379.1,199.175
6380.1,199.172
6381.1,198.921
6382.1,198.802
6383.1,198.278
6384.1,199.046
6385.1,198.615
6386.1,198.579
6387.1,198.631
6388.1,198.925
6389.1,198.617
6390.1,198.657
6391.1,199.252
6392.1,198.91
6393.1,198.656
6394.1,199.727
6395.1,198.618
6396.1,199.301
6397.1,198.452
6398.1,198.671
6399.1,198.614
6400.1,199.129
6401.11,198.985
6402.11,198.894
6403.11,198.782
6404.11,198.678
6405.11,198.835
6406.11,198.413
6407.11,198.89
6408.11,198.897
6409.11,199.15
6410.11,199.058
6411.11,199.147
6412.11,198.88
6413.11,199.114
6414.11,198.357
6415.11,198.807
6416.11,198.481
6417.11,199.49
6418.11,199.589
6419.11,198.877
6420.11,199.587
6421.11,198.282
6422.11,199.174
6423.11,198.996
6424.11,199.199
6425.11,199.456
6426.12,199.146
6427.12,198.726
6428.12,199.244
6429.12,199.257
6430.12,200.087
6431.12,199.102
6432.12,199.246
6433.12,199.149
6434.12,199.155
6435.12,199.032
6436.12,199.288
6437.12,199.449
6438.12,198.662
6439.12,199.523
6440.12,198.796
6441.12,198.341
6442.12,199.238
6443.12,198.908
6444.12,199.136
6445.12,199.655
6446.12,198.755
6447.12,198.762
6448.12,198.88
6449.12,199.432
6450.12,198.835
6451.12,199.141
6452.12,199.468
6453.13,199.357
6454.13,199.143
6455.13,199.218
6456.13,199.927
6457.13,199.088
6458.13,198.98
6459.13,198.925
6460.13,199.591
6461.13,199.24
6462.13,200.485
6463.13,199.451
6464.13,199.82
6465.13,199.324
6466.13,199.831
6467.13,199.587
6468.13,199.606
6469.13,199.694
6470.13,199.993
6471.13,200.073
6472.13,200.034
6473.13,200.368
6474.13,200.341
6475.13,199.878
6476.13,199.642
6477.13,200.026
6478.14,199.566
6479.14,200.069
6480.14,200.366
6481.14,199.837
6482.14,199.746
6483.14,200.218
6484.14,199.624
6485.14,199.691
6486.14,200.231
6487.14,199.628
6488.14,199.642
6489.14,198.798
6490.14,199.969
6491.14,199.371
6492.14,199.942
6493.14,200.066
6494.14,199.74
6495.14,199.531
6496.14,200.516
6497.14,200.163
6498.14,199.587
6499.14,199.509
6500.14,199.55
6501.14,199.401
6502.14,200.289
6503.14,198.997
6504.14,199.371
6505.14,199.987
6506.14,199.501
6507.14,199.437
6508.14,200.301
6509.14,200.212
6510.14,200.213
6511.14,200.388
6512.14,200.188
6513.14,201.37
6514.14,200.103
6515.14,199.821
6516.14,200.456
6517.14,200.442
6518.14,200.097
6519.14,200.095
6520.15,199.873
6521.14,200.415
6522.15,199.879
6523.14,200.177
6524.15,200.473
6525.15,199.892
6526.15,200.301
6527.15,200.529
6528.15,200.807
6529.15,201.013
6530.15,200.038
6531.15,201.04
6532.15,200.431
6533.15,201.052
6534.15,199.872
6535.15,200.441
6536.15,200.553
6537.15,200.479
6538.16,200.757
6539.16,200.64
6540.16,200.433
6541.16,200.485
6542.16,200.913
6543.16,199.586
6544.16,199.771
6545.16,200.549
6546.16,200.532
6547.16,200.739
6548.16,200.489
6549.16,200.784
6550.16,201.135
6551.16,200.491
6552.16,200.037
6553.16,200.637
6554.16,200.936
6555.16,200.107
6556.16,199.813
6557.16,200.84
6558.16,200.456
6559.16,200.15
6560.16,200.131
6561.16,201.21
6562.16,200.777
6563.16,200.249
6564.16,200.635
6565.16,201.148
6566.16,200.57
6567.16,201.054
6568.16,199.919
6569.16,200.88
6570.16,200.583
6571.16,201.165
6572.16,200.766
6573.16,201.297
6574.16,200.413
6575.16,201.198
6576.16,201.381
6577.16,201.167
6578.16,201.273
6579.16,201.454
6580.16,200.927
6581.16,201.31
6582.16,201.362
6583.16,201.3
6584.16,201.015
6585.17,201.087
6586.16,201.437
6587.17,200.93
6588.17,201.539
6589.17,201.167
6590.17,200.72
6591.17,201.572
6592.17,201.206
6593.17,201.588
6594.17,201.567
6595.17,200.973
6596.17,201.121
6597.17,201.889
6598.17,201.031
6599.17,201.592
6600.17,201.35
6601.17,202.231
6602.17,200.715
6603.18,201.402
6604.18,200.641
6605.18,201.354
6606.17,201.892
6607.18,201.472
6608.18,201.355
6609.18,201.967
6610.18,201.626
6611.18,201.417
6612.18,201.127
6613.18,201.054
6614.18,201.958
6615.18,201.526
6616.18,201.065
6617.18,201.524
6618.18,201.265
6619.18,201.457
6620.18,201.509
6621.18,201.597
6622.18,201.445
6623.18,201.37
6624.18,201.147
6625.18,202.001
6626.18,201.908
6627.18,201.016
6628.18,201.695
6629.18,201.569
6630.18,201.321
6631.18,201.711
6632.19,201.584
6633.18,201.21
6634.19,201.342
6635.19,201.454
6636.19,201.778
6637.19,202.153
6638.19,201.856
6639.19,202.074
6640.19,202.355
6641.19,202.098
6642.19,201.426
6643.19,201.134
6644.19,202.08
6645.19,201.975
6646.19,201.889
6647.19,202.13
6648.19,201.259
6649.19,202.351
6650.19,201.68
6651.19,202.922
6652.19,202.236
6653.19,202.33
6654.19,202.414
6655.19,202.271
6656.19,201.982
6657.19,202.274
6658.19,201.622
6659.19,202.275
6660.19,202.162
6661.19,201.84
6662.19,202.941
6663.19,202.726
6664.19,201.661
6665.19,202.858
6666.19,202.595
6667.19,202.772
6668.19,202.839
6669.19,202.529
6670.19,202.185
6671.19,202.063
6672.19,202.711
6673.19,203.025
6674.19,203.329
6675.19,203.221
6676.2,203.196
6677.19,203.069
6678.19,203.027
6679.19,202.286
6680.19,203.162
6681.19,202.719
6682.2,202.653
6683.2,202.088
6684.2,202.759
6685.2,202.057
6686.2,203.236
6687.2,202.58
6688.2,201.72
6689.2,202.348
6690.2,203.289
6691.2,202.487
6692.2,202.595
6693.2,202.789
6694.2,202.269
6695.2,202.561
6696.2,203.575
6697.2,203.755
6698.2,202.702
6699.2,203.135
6700.2,203.24
6701.21,203.215
6702.21,202.345
6703.2,202.576
6704.21,202.367
6705.21,203.137
6706.21,202.964
6707.21,203.124
6708.21,203.62
6709.21,203.044
6710.21,202.761
6711.21,203.966
6712.21,203.921
6713.21,202.458
6714.21,202.93
6715.21,202.998
6716.21,204.332
6717.21,203.552
6718.21,203.158
6719.21,203.209
6720.21,202.926
6721.21,202.744
6722.21,203.006
6723.21,202.797
6724.21,203.331
6725.21,203.747
6726.21,202.767
6727.21,202.62
6728.21,202.584
6729.21,203.308
6730.21,203.562
6731.21,203.302
6732.21,202.713
6733.21,202.715
6734.21,203.934
6735.21,203.139
6736.21,203.304
6737.21,203.694
6738.21,204.004
6739.21,203.401
6740.21,203.439
6741.21,203.31
6742.22,203.643
6743.21,203.439
6744.22,203.272
6745.22,203.346
6746.22,203.774
6747.21,203.089
6748.21,204.558
6749.22,204.076
6750.22,203.74
6751.22,203.849
6752.22,204.236
6753.22,204.132
6754.22,204.543
6755.22,204.074
6756.21,204.163
6757.22,203.42
6758.22,203.781
6759.22,204.325
6760.22,204.197
6761.22,203.289
6762.21,204.189
6763.22,204.004
6764.22,203.987
6765.22,204.038
6766.22,203.302
6767.22,203.961
6768.22,204.048
6769.22,204.144
6770.22,204.767
6771.22,203.583
6772.22,204.393
6773.22,204.221
6774.22,204.46
6775.22,203.863
6776.22,204.709
6777.22,203.878
6778.22,203.817
6779.23,204.193
6780.22,205.279
6781.22,204.449
6782.22,205.114
6783.22,204.626
6784.22,204.836
6785.22,203.834
6786.23,203.535
6787.22,204.242
6788.23,204.21
6789.23,204.737
6790.23,204.513
6791.23,204.193
6792.23,204.724
6793.23,203.993
6794.23,204.586
6795.23,205.35
6796.23,205.073
6797.23,205.419
6798.23,205.584
6799.23,204.883
6800.23,205.05
6801.23,204.744
6802.23,204.771
6803.23,204.406
6804.23,204.289
6805.23,204.334
6806.23,204.176
6807.23,204.556
6808.23,205.38
6809.23,205.161
6810.23,205.535
6811.23,204.893
6812.23,204.776
6813.23,205.022
6814.24,205.942
6815.24,204.507
6816.24,204.9
6817.24,205.449
6818.24,204.756
6819.24,204.938
6820.24,204.159
6821.25,205.285
6822.24,204.583
6823.24,204.773
6824.24,205.374
6825.24,204.656
6826.24,204.381
6827.24,204.97
6828.24,204.517
6829.24,205.277
6830.24,205.333
6831.24,204.855
6832.24,204.791
6833.24,204.968
6834.24,204.214
6835.24,205.088
6836.24,205.436
6837.24,204.686
6838.24,205.318
6839.24,204.859
6840.25,205.26
6841.25,205.541
6842.25,205.328
6843.25,204.756
6844.25,205.09
6845.25,204.985
6846.25,205.223
6847.25,205.052
6848.25,205.178
6849.25,205.459
6850.25,205.386
6851.25,205.991
6852.25,205.373
6853.25,204.754
6854.25,204.795
6855.25,205.331
6856.25,205.537
6857.25,205.548
6858.25,205.271
6859.25,205.767
6860.25,205.498
6861.25,205.485
6862.25,204.992
6863.25,205.256
6864.25,205.35
6865.25,206.874
6866.25,206.393
6867.25,206.075
6868.25,205.903
6869.25,206.175
6870.25,205.243
6871.25,206.278
6872.25,205.378
6873.25,205.449
6874.25,205.195
6875.25,205.901
6876.25,205.535
6877.25,204.87
6878.25,205.576
6879.26,205.983
6880.25,204.996
6881.26,205.981
6882.26,205.307
6883.26,206.006
6884.26,206.075
6885.26,205.786
6886.26,206.387
6887.26,206.72
6888.26,205.77
6889.26,205.161
6890.26,206.116
6891.26,205.759
6892.26,206.402
6893.26,206.181
6894.26,205.311
6895.26,206.24
6896.26,206.343
6897.26,206.248
6898.26,205.763
6899.26,205.739
6900.26,206.067
6901.26,206.378
6902.27,206.05
6903.26,206.088
6904.26,206.309
6905.26,206.302
6906.27,206.603
6907.27,207.324
6908.27,206.536
6909.27,206.181
6910.27,206.028
6911.27,206.835
6912.27,206.471
6913.27,206.638
6914.27,207.213
6915.27,206.413
6916.27,206.551
6917.27,206.289
6918.27,206.709
6919.27,206.753
6920.27,206.731
6921.27,206.045
6922.27,206.731
6923.27,206.861
6924.27,206.54
6925.27,206.583
6926.27,207.043
6927.27,206.516
6928.27,207.291
6929.27,206.737
6930.27,207.431
6931.27,206.529
6932.27,207.196
6933.27,207.448
6934.27,206.62
6935.27,206.064
6936.27,206.596
6937.28,206.7
6938.27,206.683
6939.28,206.478
6940.28,206.666
6941.28,207.157
6942.27,206.817
6943.28,207.295
6944.27,205.836
6945.27,207.124
6946.28,207.238
6947.28,206.709
6948.28,207.389
6949.27,206.609
6950.28,207.346
6951.28,206.865
6952.28,207.269
6953.28,208.18
6954.28,206.805
6955.28,207.194
6956.28,207.359
6957.28,207.154
6958.28,207.287
6959.28,207.878
6960.28,207.601
6961.28,206.727
6962.28,207.778
6963.28,207.328
6964.28,207.64
6965.28,207.76
6966.28,207.429
6967.28,208.076
6968.28,207.068
6969.28,207.638
6970.28,208.091
6971.28,207.111
6972.28,208.163
6973.28,207.486
6974.28,207.792
6975.28,207.15
6976.28,207.612
6977.29,207.42
6978.29,208.161
6979.29,207.992
6980.29,208.187
6981.29,207.795
6982.29,207.33
6983.29,207.054
6984.29,207.374
6985.29,208.261
6986.29,208.105
6987.3,207.698
6988.3,208.171
6989.3,208.362
6990.3,207.474
6991.32,207.547
6992.31,207.741
6993.31,207.798
6994.31,207.583
6995.31,208.922
6996.31,208.854
6997.31,208.101
6998.31,208.349
6999.31,208.47
7000.31,208.56
7001.31,208.793
7002.31,207.898
7003.31,208.294
7004.31,208.312
7005.31,207.994
7006.31,208.025
7007.31,208.163
7008.31,208.784
7009.31,207.596
7010.31,208.369
7011.31,208.65
7012.31,208.788
7013.31,208.006
7014.31,208.528
7015.31,208.523
7016.31,208.982
7017.31,208.158
7018.31,207.826
7019.31,208.818
7020.31,209.08
7021.31,208.332
7022.31,209.413
7023.31,209.407
7024.31,208.057
7025.31,209.321
7026.31,208.845
7027.31,209.448
7028.31,208.931
7029.31,208.98
7030.31,209.05
7031.31,209.57
7032.31,208.81
7033.31,209.415
7034.31,209.399
7035.31,208.934
7036.32,208.56
7037.31,209.22
7038.31,208.604
7039.31,208.301
7040.32,209.416
7041.32,208.592
7042.32,208.698
7043.32,208.456
7044.32,209.092
7045.32,208.817
7046.32,208.894
7047.32,209.322
7048.32,208.858
7049.32,208.828
7050.32,209.506
7051.32,209.177
7052.32,209.278
7053.32,209.616
7054.32,209.339
7055.32,208.861
7056.32,209.313
7057.32,210.633
7058.32,209.288
7059.32,209.086
7060.32,209.181
7061.32,209.474
7062.32,209.384
7063.32,209.738
7064.32,209.024
7065.32,208.793
7066.32,208.78
7067.32,208.626
7068.33,208.742
7069.33,209.96
7070.33,209.47
7071.33,209.216
7072.33,209.824
7073.33,209.027
7074.33,210.044
7075.33,209.63
7076.33,210.178
7077.33,209.202
7078.33,209.978
7079.33,209.068
7080.33,209.818
7081.33,209.979
7082.33,210.066
7083.33,209.74
7084.33,209.743
7085.33,209.498
7086.33,209.885
7087.33,209.557
7088.33,210.19
7089.33,210.161
7090.33,210.103
7091.33,209.306
7092.34,210.182
7093.34,209.53
7094.34,210.073
7095.34,210.053
7096.34,209.811
7097.34,210.035
7098.34,209.536
7099.34,209.423
7100.34,210.931
7101.34,210.396
7102.34,210.46
7103.34,210.353
7104.34,209.19
7105.34,210.118
7106.34,209.567
7107.34,209.995
7108.34,210.396
7109.34,209.524
7110.34,210.062
7111.34,209.848
7112.34,210.136
7113.34,210.678
7114.34,210.064
7115.34,210.268
7116.34,210.578
7117.34,210.07
7118.34,210.183
7119.34,210.737
7120.34,210.565
7121.34,210.224
7122.34,210.081
7123.34,211.034
7124.34,209.81
7125.34,210.247
7126.34,210.095
7127.34,210.073
7128.34,211.44
7129.34,210.563
7130.34,210.706
7131.34,211.076
7132.35,210.692
7133.35,210.041
7134.35,210.756
7135.35,209.57
7136.35,210.099
7137.35,210.241
7138.35,210.841
7139.35,211.867
7140.34,210.707
7141.34,210.623
7142.34,210.173
7143.35,211.286
7144.35,211.068
7145.35,210.874
7146.35,211.473
7147.35,211.007
7148.35,210.315
7149.35,210.866
7150.35,210.24
7151.35,211.026
7152.35,211.127
7153.35,211.464
7154.35,210.541
7155.35,211.399
7156.35,211.837
7157.35,210.467
7158.35,210.838
7159.35,210.575
7160.35,211.322
7161.35,211.08
7162.35,210.986
7163.35,211.147
7164.35,210.954
7165.35,210.997
7166.35,210.553
7167.35,210.753
7168.35,210.74
7169.35,210.895
7170.35,211.22
7171.35,210.369
7172.35,210.547
7173.35,211.654
7174.35,211.544
7175.35,211.874
7176.35,211.003
7177.35,212.099
7178.35,211.867
7179.35,211.478
7180.35,211.525
7181.35,211.25
7182.35,211.253
7183.35,211.962
7184.35,210.977
7185.35,211.577
7186.36,211.593
7187.35,211.136
7188.35,211.942
7189.35,210.629
7190.35,211.302
7191.35,212.464
7192.35,211.72
7193.35,211.267
7194.35,212.021
7195.35,212.109
7196.36,211.785
7197.36,211.246
7198.36,211.87
7199.36,212.349
7200.36,211.871
7201.36,211.374
7202.36,211.376
7203.36,211.931
7204.36,211.242
7205.36,212.047
7206.36,211.286
7207.36,211.682
7208.36,212.278
7209.36,212.3
7210.36,212.116
7211.36,211.883
7212.36,212.661
7213.36,211.53
7214.36,212.207
7215.36,212.243
7216.36,211.831
7217.36,211.045
7218.36,212.532
7219.36,213.075
7220.36,212.38
7221.36,213.065
7222.36,212.953
7223.36,213.072
7224.36,213.139
7225.37,212.398
7226.36,211.678
7227.37,212.677
7228.36,211.609
7229.37,212.733
7230.37,211.824
7231.37,213.082
7232.37,212.404
7233.37,211.906
7234.37,212.713
7235.37,213.079
7236.37,212.716
7237.37,213.207
7238.37,211.429
7239.37,211.638
7240.37,212.983
7241.37,213.125
7242.37,212.904
7243.37,212.644
7244.37,212.566
7245.37,212.868
7246.37,212.467
7247.37,213.194
7248.37,212.332
7249.37,213.069
7250.37,212.622
7251.37,213.056
7252.37,212.701
7253.37,213.552
7254.37,213.75
7255.37,213.079
7256.37,213.366
7257.37,212.568
7258.37,212.7
7259.37,212.99
7260.37,213.013
7261.37,212.776
7262.38,213.155
7263.38,212.96
7264.38,212.709
7265.38,213.118
7266.38,212.894
7267.37,212.964
7268.38,212.421
7269.38,212.684
7270.38,213.194
7271.38,212.568
7272.38,213.042
7273.38,213.218
7274.38,213.651
7275.38,214.132
7276.38,213.734
7277.38,213.271
7278.38,213.767
7279.37,213.923
7280.38,213.72
7281.37,213.638
7282.38,213.195
7283.38,212.875
7284.38,213.366
7285.38,213.648
7286.38,214.288
7287.38,214.385
7288.38,213.614
7289.38,213.531
7290.38,213.405
7291.38,215.142
7292.38,213.442
7293.38,214.494
7294.38,213.26
7295.38,214.174
7296.38,213.266
7297.38,214.621
7298.38,213.518
7299.38,214.288
7300.38,214.684
7301.38,213.25
7302.38,215.272
7303.38,213.501
7304.38,213.674
7305.38,213.972
7306.38,213.753
7307.38,213.69
7308.38,213.624
7309.38,213.826
7310.38,213.989
7311.38,213.969
7312.38,214.314
7313.38,213.333
7314.38,214.461
7315.38,214.795
7316.38,214.738
7317.38,213.651
7318.38,214.071
7319.38,214.951
7320.38,214.201
7321.39,214.401
7322.39,214.344
7323.39,214.468
7324.39,214.161
7325.39,214.364
7326.39,212.953
7327.39,213.436
7328.39,213.846
7329.39,214.471
7330.39,214.261
7331.39,215.182
7332.39,214.248
7333.39,214.158
7334.39,214.152
7335.39,215.108
7336.39,214.244
7337.39,214.624
7338.39,213.545
7339.39,214.122
7340.39,215.273
7341.39,213.624
7342.39,214.808
7343.39,214.925
7344.39,215.33
7345.39,214.995
7346.39,214.365
7347.39,215.025
7348.39,214.385
7349.39,215.222
7350.39,214.648
7351.39,213.572
7352.39,214.628
7353.39,214.775
7354.39,214.484
7355.39,214.105
7356.39,215.015
7357.39,213.926
7358.39,214.364
7359.39,214.982
7360.39,214.578
7361.4,215.796
7362.39,214.728
7363.4,215.206
7364.4,215.867
7365.4,214.845
7366.4,214.265
7367.4,215.387
7368.4,215.434
7369.4,215.38
7370.4,214.884
7371.4,215.708
7372.4,214.965
7373.4,215.971
7374.4,215.487
7375.4,215.165
7376.4,215.981
7377.4,214.711
7378.4,215.538
7379.4,215.079
7380.4,215.099
7381.4,215.337
7382.4,215.202
7383.4,214.895
7384.4,215.262
7385.4,214.908
7386.4,215.447
7387.4,214.574
7388.4,215.88
7389.4,215.604
7390.4,215.065
7391.4,215.974
7392.4,215.856
7393.4,216.527
7394.4,214.955
7395.4,216.581
7396.4,214.972
7397.4,216.217
7398.4,216.102
7399.4,214.434
7400.4,215.819
7401.4,216.051
7402.4,216.419
7403.4,215.967
7404.4,216.052
7405.4,216.93
7406.4,215.867
7407.4,216.635
7408.4,216.244
7409.4,216.089
7410.4,216.916
7411.4,216.25
7412.4,215.47
7413.41,216.018
7414.4,215.927
7415.4,215.528
7416.41,215.578
7417.4,216.163
7418.4,216.251
7419.4,214.915
7420.4,216.106
7421.4,216.099
7422.41,216.575
7423.4,215.652
7424.41,216.193
7425.41,216.001
7426.41,216.71
7427.41,215.35
7428.41,216.625
7429.41,217.279
7430.41,215.863
7431.41,215.893
7432.41,216.143
7433.41,216.045
7434.41,216.186
7435.41,216.22
7436.41,216.19
7437.41,216.052
7438.41,216.227
7439.41,216.348
7440.41,215.86
7441.41,216.048
7442.41,216.72
7443.41,216.629
7444.41,216.375
7445.41,216.365
7446.41,216.048
7447.41,216.551
7448.41,216.859
7449.41,217.646
7450.41,217.025
7451.41,217.296
7452.41,216.859
7453.41,216.612
7454.41,216.537
7455.41,217.008
7456.41,216.754
7457.42,216.882
7458.42,217.503
7459.42,216.527
7460.42,217.381
7461.42,217.011
7462.42,217.837
7463.42,216.882
7464.42,218.206
7465.42,217.704
7466.42,216.909
7467.42,217.177
7468.42,216.886
7469.42,216.94
7470.42,216.666
7471.42,217.772
7472.42,216.923
7473.42,217.106
7474.42,216.892
7475.42,217.592
7476.42,216.493
7477.42,217.106
7478.42,216.46
7479.42,216.933
7480.42,217.956
7481.42,217.827
7482.42,217.116
7483.42,217.939
7484.42,217.718
7485.43,217.028
7486.43,217.622
7487.43,216.558
7488.43,216.696
7489.43,216.733
7490.43,216.737
7491.43,218.267
7492.43,216.92
7493.43,216.004
7494.43,216.2
7495.43,216.855
7496.43,217.639
7497.43,217.361
7498.43,216.656
7499.43,216.74
7500.43,217.357
7501.43,217.728
7502.43,217.531
7503.43,216.426
7504.43,217.191
7505.43,217.204
7506.43,217.857
7507.43,217.035
7508.43,217.592
7509.43,217.585
7510.43,218.397
7511.43,218.264
7512.43,217.837
7513.43,217.731
7514.43,217.67
7515.43,217.045
7516.43,217.371
7517.43,218.335
7518.43,217.97
7519.43,217.878
7520.43,217.81
7521.43,218.815
7522.43,218.195
7523.43,218.305
7524.43,218.107
7525.43,218.585
7526.43,218.589
7527.43,217.782
7528.43,217.055
7529.43,218.387
7530.43,218.233
7531.43,218.836
7532.43,217.48
7533.43,217.922
7534.43,218.418
7535.43,219.11
7536.44,217.769
7537.44,217.916
7538.44,217.895
7539.44,217.476
7540.44,217.823
7541.44,217.466
7542.44,218.699
7543.44,217.725
7544.44,218.178
7545.44,218.688
7546.44,218.301
7547.44,218.007
7548.44,218.979
7549.44,219.433
7550.44,217.83
7551.44,218.086
7552.44,218.531
7553.44,218.712
7554.44,218.668
7555.44,217.793
7556.44,218.086
7557.44,218.514
7558.44,218.151
7559.44,218.414
7560.44,218.558
7561.45,219.365
7562.45,219.296
7563.45,218.469
7564.45,219.107
7565.45,218.602
7566.45,217.994
7567.45,219.293
7568.45,218.794
7569.45,218.246
7570.45,218.438
7571.45,217.987
7572.45,219.941
7573.45,218.602
7574.45,219.083
7575.45,219.042
7576.45,218.39
7577.45,219.121
7578.45,219.224
7579.45,218.698
7580.45,219.31
7581.45,219.103
7582.45,219.465
7583.45,219.303
7584.45,219.313
7585.45,219.303
7586.45,218.819
7587.45,219.248
7588.45,219.142
7589.45,218.794
7590.45,219.479
7591.45,218.685
7592.45,218.356
7593.45,219.455
7594.45,219.565
7595.45,218.942
7596.45,218.623
7597.45,218.531
7598.45,219.128
7599.45,219.011
7600.45,219.942
7601.45,219.417
7602.45,218.997
7603.45,219.396
7604.45,218.018
7605.45,219.575
7606.45,219.259
7607.45,219.355
7608.45,219.396
7609.45,219.176
7610.45,218.64
7611.45,220.322
7612.45,220.294
7613.45,219.99
7614.45,219.703
7615.45,219.39
7616.46,220.499
7617.46,219.186
7618.46,219.755
7619.46,220.656
7620.46,220.958
7621.46,219.7
7622.47,219.138
7623.46,219.217
7624.46,219.317
