time_s,value
5736.39,28.6369
5737.39,28.6464
5738.4,28.6766
5739.4,28.6832
5740.4,28.7088
5741.4,28.7091
5742.4,28.7442
5743.4,28.7581
5744.4,28.7758
5745.4,28.7811
5746.4,28.7755
5747.4,28.7715
5748.4,28.7609
5749.4,28.7805
5750.4,28.8138
5751.4,28.8147
5752.4,28.7954
5753.4,28.7977
5754.4,28.8321
5755.4,28.8425
5756.4,28.8312
5757.4,28.8352
5758.4,28.8362
5759.4,28.8452
5760.4,28.8677
5761.4,28.8936
5762.4,28.9118
5763.4,28.9233
5764.4,28.9271
5765.4,28.9406
5766.4,28.912
5767.4,28.9088
5768.4,28.9058
5769.4,28.9088
5770.4,28.8951
5771.4,28.9058
5772.4,28.8746
5773.4,28.9319
5774.4,28.9674
5775.4,28.9418
5776.4,28.952
5777.4,28.9527
5778.4,28.9315
5779.4,28.9195
5780.4,28.951
5781.41,28.9551
5782.41,28.9548
5783.41,28.977
5784.41,28.9777
5785.41,29.0065
5786.41,29.0105
5787.41,29.0149
5788.41,29.0462
5789.41,29.0364
5790.41,29.0509
5791.41,29.0884
5792.41,29.1296
5793.41,29.0928
5794.41,29.1112
5795.41,29.1364
5796.41,29.1215
5797.41,29.1561
5798.41,29.1599
5799.41,29.1559
5800.41,29.1292
5801.41,29.1216
5802.41,29.1213
5803.41,29.1369
5804.42,29.1299
5805.42,29.141
5806.42,29.1366
5807.41,29.1571
5808.42,29.1278
5809.42,29.081
5810.42,29.1313
5811.42,29.1115
5812.42,29.1256
5813.42,29.1202
5814.42,29.1296
5815.42,29.1383
5816.42,29.17
5817.42,29.1948
5818.42,29.2022
5819.42,29.1987
5820.42,29.1986
5821.42,29.1969
5822.42,29.2062
5823.42,29.2163
5824.42,29.188
5825.42,29.1827
5826.42,29.1871
5827.42,29.23
5828.42,29.2344
5829.42,29.2414
5830.42,29.2632
5831.42,29.2509
5832.42,29.3045
5833.43,29.2716
5834.43,29.2775
5835.43,29.2494
5836.42,29.265
5837.43,29.2836
5838.43,29.3052
5839.43,29.3235
5840.43,29.3277
5841.43,29.3262
5842.43,29.3273
5843.43,29.3341
5844.43,29.3702
5845.43,29.3559
5846.43,29.3673
5847.43,29.3784
5848.43,29.3811
5849.43,29.4008
5850.43,29.4215
5851.43,29.3851
5852.43,29.4151
5853.43,29.4083
5854.43,29.4186
5855.43,29.4193
5856.43,29.4393
5857.43,29.4492
5858.44,29.4285
5859.43,29.4281
5860.44,29.435
5861.44,29.4786
5862.44,29.4681
5863.44,29.4864
5864.44,29.4875
5865.44,29.4835
5866.44,29.5153
5867.44,29.5064
5868.44,29.5436
5869.44,29.5443
5870.44,29.5654
5871.44,29.5353
5872.44,29.5408
5873.44,29.5339
5874.44,29.5501
5875.44,29.5687
5876.44,29.554
5877.44,29.5801
5878.44,29.5657
5879.44,29.5892
5880.44,29.5751
5881.44,29.5885
5882.44,29.58
5883.44,29.5797
5884.44,29.6021
5885.44,29.585
5886.44,29.5973
5887.44,29.5706
5888.44,29.608
5889.44,29.6279
5890.44,29.6173
5891.44,29.6135
5892.44,29.628
5893.44,29.6232
5894.44,29.6164
5895.44,29.6004
5896.44,29.6038
5897.44,29.5966
5898.44,29.6196
5899.44,29.6251
5900.44,29.6532
5901.44,29.6574
5902.44,29.6459
5903.44,29.6773
5904.44,29.6887
5905.44,29.7114
5906.44,29.7173
5907.44,29.7083
5908.44,29.7169
5909.44,29.718
5910.44,29.7166
5911.44,29.7222
5912.44,29.7372
5913.44,29.7198
5914.45,29.7163
5915.45,29.7208
5916.45,29.7311
5917.45,29.7295
5918.45,29.7451
5919.45,29.7536
5920.45,29.774
5921.44,29.7826
5922.44,29.7833
5923.45,29.7945
5924.44,29.7817
5925.45,29.7976
5926.44,29.8062
5927.44,29.8235
5928.45,29.821
5929.45,29.8374
5930.45,29.8544
5931.45,29.8361
5932.45,29.8145
5933.45,29.8296
5934.45,29.8522
5935.45,29.8324
5936.45,29.8241
5937.45,29.8349
5938.45,29.8379
5939.45,29.8372
5940.45,29.855
5941.45,29.8601
5942.45,29.8806
5943.45,29.8844
5944.45,29.8699
5945.45,29.8975
5946.45,29.8982
5947.45,29.9127
5948.45,29.892
5949.45,29.9385
5950.45,29.9592
5951.45,29.9666
5952.45,29.9527
5953.45,29.9402
5954.46,29.9632
5955.46,29.9576
5956.46,29.9472
5957.45,29.9894
5958.46,29.9866
5959.46,30.0285
5960.46,30.0083
5961.46,30.022
5962.46,29.9786
5963.45,29.9978
5964.46,30.0196
5965.46,30.0252
5966.46,30.0527
5967.46,30.0166
5968.46,30.01
5969.46,30.0073
5970.46,30.0318
5971.46,30.0733
5972.46,30.0705
5973.46,30.0666
5974.46,30.0424
5975.46,30.0799
5976.46,30.09
5977.46,30.0949
5978.46,30.0949
5979.46,30.1453
5980.46,30.1376
5981.46,30.151
5982.46,30.173
5983.46,30.1435
5984.46,30.1666
5985.46,30.1976
5986.46,30.1795
5987.47,30.2044
5988.47,30.1674
5989.47,30.1852
5990.47,30.1965
5991.47,30.2127
5992.47,30.2032
5993.46,30.2004
5994.47,30.1993
5995.47,30.1799
5996.47,30.2236
5997.47,30.1925
5998.47,30.2142
5999.47,30.2434
6000.47,30.2498
6001.47,30.2696
6002.47,30.2998
6003.47,30.2847
6004.47,30.3113
6005.47,30.3045
6006.47,30.3043
6007.47,30.3103
6008.47,30.3316
6009.47,30.3649
6010.47,30.417
6011.47,30.3906
6012.47,30.4036
6013.47,30.4206
6014.47,30.4434
6015.47,30.426
6016.47,30.4263
6017.47,30.462
6018.47,30.4272
6019.47,30.4514
6020.47,30.4532
6021.47,30.4492
6022.47,30.4459
6023.47,30.4315
6024.47,30.4468
6025.48,30.4415
6026.48,30.441
6027.48,30.4713
6028.48,30.4888
6029.48,30.4884
6030.48,30.5144
6031.48,30.4939
6032.48,30.4813
6033.48,30.459
6034.48,30.5056
6035.48,30.5087
6036.48,30.5207
6037.48,30.4869
6038.48,30.4877
6039.48,30.5135
6040.48,30.5117
6041.48,30.555
6042.48,30.5356
6043.48,30.519
6044.48,30.5364
6045.48,30.562
6046.48,30.5876
6047.48,30.5893
6048.48,30.5681
6049.48,30.5464
6050.48,30.5898
6051.48,30.5673
6052.48,30.5866
6053.48,30.5745
6054.48,30.5918
6055.48,30.5695
6056.48,30.5796
6057.48,30.5544
6058.48,30.5612
6059.48,30.555
6060.48,30.5811
6061.48,30.5845
6062.48,30.5875
6063.48,30.5697
6064.48,30.5806
6065.48,30.5739
6066.48,30.6098
6067.48,30.5699
6068.48,30.6079
6069.48,30.6132
6070.48,30.6427
6071.48,30.6287
6072.48,30.6417
6073.48,30.6398
6074.48,30.6893
6075.48,30.6826
6076.48,30.6716
6077.48,30.6889
6078.48,30.6758
6079.49,30.6818
6080.49,30.6974
6081.49,30.7045
6082.49,30.7131
6083.49,30.7208
6084.49,30.7189
6085.49,30.7104
6086.49,30.7283
6087.49,30.7373
6088.49,30.7131
6089.49,30.7129
6090.49,30.7871
6091.49,30.752
6092.49,30.7815
6093.49,30.7752
6094.49,30.7778
6095.49,30.7816
6096.49,30.8406
6097.49,30.8356
6098.49,30.8146
6099.49,30.8677
6100.49,30.8525
6101.49,30.8649
6102.49,30.8509
6103.49,30.877
6104.49,30.8771
6105.49,30.8853
6106.49,30.8871
6107.49,30.9117
6108.49,30.9133
6109.49,30.9323
6110.49,30.9192
6111.49,30.9134
6112.49,30.9212
6113.49,30.9277
6114.49,30.8911
6115.5,30.8914
6116.5,30.8991
6117.5,30.9463
6118.5,30.9516
6119.5,30.9493
6120.5,30.9871
6121.5,30.9401
6122.5,30.9359
6123.5,30.9657
6124.5,30.9627
6125.5,30.9873
6126.5,30.9655
6127.5,30.9747
6128.5,30.9977
6129.5,30.9935
6130.5,30.9849
6131.5,31.0418
6132.5,31.0489
6133.5,31.0185
6134.5,31.0383
6135.5,31.0465
6136.5,31.0205
6137.5,31.0438
6138.5,31.0902
6139.5,31.0575
6140.5,31.0857
6141.5,31.1047
6142.5,31.081
6143.5,31.0978
6144.5,31.0957
6145.5,31.1102
6146.5,31.1429
6147.5,31.1187
6148.5,31.1651
6149.5,31.1956
6150.5,31.1718
6151.5,31.1838
6152.5,31.1729
6153.5,31.2131
6154.5,31.1946
6155.5,31.216
6156.5,31.1917
6157.5,31.2258
6158.5,31.2062
6159.5,31.1929
6160.5,31.2136
6161.5,31.2072
6162.51,31.2238
6163.51,31.2096
6164.51,31.2183
6165.51,31.2136
6166.51,31.2717
6167.51,31.2535
6168.51,31.3031
6169.51,31.2752
6170.51,31.2662
6171.51,31.273
6172.51,31.2841
6173.51,31.2897
6174.51,31.3093
6175.51,31.3211
6176.51,31.3484
6177.51,31.315
6178.51,31.3205
6179.51,31.3126
6180.51,31.3303
6181.51,31.3261
6182.51,31.3164
6183.51,31.3255
6184.51,31.3301
6185.51,31.3548
6186.51,31.358
6187.51,31.4002
6188.51,31.3794
6189.51,31.4014
6190.51,31.369
6191.51,31.3823
6192.51,31.3518
6193.51,31.4207
6194.51,31.4204
6195.51,31.4079
6196.51,31.4223
6197.51,31.4319
6198.51,31.4487
6199.51,31.475
6200.51,31.4331
6201.51,31.4851
6202.51,31.4734
6203.51,31.4635
6204.51,31.4926
6205.51,31.5308
6206.51,31.5314
6207.51,31.5153
6208.51,31.5664
6209.51,31.5439
6210.52,31.5239
6211.52,31.5409
6212.51,31.5228
6213.52,31.554
6214.52,31.5551
6215.51,31.5478
6216.52,31.5813
6217.52,31.557
6218.52,31.5773
6219.52,31.5644
6220.52,31.5944
6221.52,31.5465
6222.52,31.5668
6223.52,31.5545
6224.52,31.5991
6225.52,31.6325
6226.52,31.5685
6227.52,31.5923
6228.52,31.5695
6229.52,31.6175
6230.52,31.5942
6231.52,31.6469
6232.52,31.6276
6233.52,31.6504
6234.52,31.6727
6235.52,31.6509
6236.52,31.6721
6237.52,31.6936
6238.52,31.7265
6239.52,31.7112
6240.52,31.7056
6241.53,31.726
6242.53,31.688
6243.53,31.6761
6244.53,31.7119
6245.53,31.6866
6246.53,31.6952
6247.53,31.6965
6248.53,31.7404
6249.53,31.7091
6250.53,31.7369
6251.53,31.7509
6252.53,31.7412
6253.53,31.7215
6254.53,31.7511
6255.53,31.7592
6256.53,31.7641
6257.53,31.7773
6258.53,31.7951
6259.53,31.8116
6260.53,31.8069
6261.53,31.78
6262.53,31.8269
6263.53,31.8021
6264.53,31.797
6265.53,31.8347
6266.53,31.8088
6267.53,31.8145
6268.53,31.8522
6269.53,31.8085
6270.53,31.8707
6271.53,31.8252
6272.53,31.8557
6273.53,31.8798
6274.53,31.8549
6275.53,31.889
6276.53,31.9261
6277.54,31.9754
6278.54,31.9798
6279.54,31.9809
6280.53,31.9421
6281.54,31.9903
6282.54,31.9732
6283.54,31.9884
6284.54,32.0292
6285.54,32.0134
6286.54,32.0091
6287.54,31.9982
6288.54,32.012
6289.54,32.0025
6290.54,32.0291
6291.54,32.0038
6292.54,32.0266
6293.54,32.0155
6294.54,32.0357
6295.54,32.0177
6296.54,32.0504
6297.54,32.0411
6298.54,32.0363
6299.54,32.0188
6300.54,32.0085
6301.54,32.0283
6302.54,32.0256
6303.54,32.0435
6304.54,32.0444
6305.54,32.0435
6306.54,32.0672
6307.54,32.0647
6308.54,32.0318
6309.54,32.0293
6310.54,32.0731
6311.54,32.0895
6312.54,32.087
6313.54,32.0876
6314.54,32.1424
6315.55,32.0987
6316.55,32.1167
6317.55,32.1459
6318.54,32.1612
6319.55,32.1648
6320.54,32.1617
6321.55,32.1538
6322.55,32.2008
6323.55,32.2019
6324.55,32.1926
6325.55,32.1973
6326.55,32.2224
6327.55,32.1978
6328.55,32.2103
6329.55,32.1748
6330.55,32.1811
6331.55,32.1811
6332.55,32.1786
6333.55,32.1912
6334.55,32.1942
6335.55,32.2123
6336.55,32.2153
6337.55,32.2131
6338.55,32.1997
6339.55,32.2117
6340.55,32.2374
6341.55,32.2122
6342.56,32.2363
6343.56,32.2377
6344.56,32.2313
6345.55,32.2029
6346.56,32.2505
6347.56,32.2661
6348.56,32.2774
6349.56,32.2829
6350.56,32.2837
6351.56,32.2412
6352.56,32.2574
6353.56,32.267
6354.56,32.2436
6355.57,32.248
6356.59,32.2426
6357.57,32.2853
6358.57,32.3024
6359.57,32.3068
6360.59,32.3147
6361.57,32.3062
6362.57,32.3267
6363.59,32.3605
6364.57,32.3454
6365.57,32.3635
6366.57,32.3717
6367.57,32.4009
6368.57,32.3649
6369.57,32.3751
6370.57,32.3808
6371.57,32.3737
6372.57,32.4045
6373.57,32.4026
6374.57,32.4034
6375.57,32.4045
6376.59,32.4147
6377.57,32.4116
6378.57,32.4251
6379.57,32.4336
6380.58,32.4626
6381.57,32.4692
6382.59,32.4439
6383.57,32.4819
6384.57,32.4888
6385.57,32.5142
6386.57,32.4954
6387.59,32.5225
6388.58,32.4951
6389.58,32.5241
6390.56,32.5125
6391.58,32.5277
6392.58,32.5236
6393.58,32.5368
6394.59,32.5106
6395.6,32.5042
6396.58,32.5504
6397.58,32.5208
6398.58,32.5335
6399.58,32.5753
6400.58,32.5775
6401.6,32.6041
6402.59,32.5681
6403.58,32.5769
6404.58,32.5689
6405.59,32.5567
6406.58,32.601
6407.59,32.6284
6408.59,32.6248
6409.59,32.6168
6410.57,32.657
6411.59,32.6698
6412.58,32.6773
6413.59,32.7109
6414.59,32.7223
6415.6,32.7487
6416.6,32.7381
6417.58,32.7334
6418.58,32.7407
6419.58,32.7342
6420.59,32.7571
6421.59,32.7537
6422.59,32.7323
6423.58,32.7406
6424.58,32.759
6425.58,32.7679
6426.61,32.7323
6427.59,32.7345
6428.59,32.735
6429.6,32.7581
6430.58,32.7684
6431.58,32.7932
6432.58,32.8209
6433.58,32.8097
6434.6,32.8295
6435.61,32.837
6436.6,32.8509
6437.6,32.8702
6438.6,32.8884
6439.6,32.8605
6440.61,32.8837
6441.6,32.8448
6442.6,32.873
6443.6,32.9002
6444.6,32.889
6445.6,32.8979
6446.6,32.9441
6447.62,32.9214
6448.6,32.9046
6449.6,32.922
6450.6,32.9094
6451.6,32.9413
6452.6,32.9147
6453.6,32.9133
6454.6,32.9276
6455.6,32.931
6456.62,32.9461
6457.6,32.9693
6458.6,32.9637
6459.62,32.9497
6460.61,32.9326
6461.61,32.9491
6462.6,32.9637
6463.61,32.9831
6464.61,33.0325
6465.61,33.0181
6466.61,32.9584
6467.61,32.9853
6468.61,32.9761
6469.61,32.9828
6470.61,33.0398
6471.61,33.0055
6472.61,33.0538
6473.61,33.0471
6474.61,33.0336
6475.63,33.0544
6476.61,33.0229
6477.63,33.0426
6478.61,33.0558
6479.63,33.0285
6480.61,33.04
6481.61,33.0642
6482.61,33.1016
6483.61,33.091
6484.61,33.0864
6485.61,33.1042
6486.61,33.0929
6487.63,33.1155
6488.61,33.0803
6489.63,33.107
6490.61,33.1087
6491.61,33.1126
6492.61,33.1374
6493.61,33.1659
6494.62,33.1806
6495.61,33.195
6496.62,33.215
6497.62,33.1972
6498.62,33.232
6499.63,33.2357
6500.62,33.2603
6501.62,33.2453
6502.62,33.2309
6503.63,33.3045
6504.63,33.2628
6505.62,33.2949
6506.62,33.2991
6507.61,33.2762
6508.61,33.294
6509.64,33.2954
6510.62,33.2628
6511.62,33.2849
6512.62,33.2932
6513.64,33.3039
6514.62,33.3059
6515.62,33.3085
6516.64,33.3263
6517.62,33.3456
6518.64,33.3155
6519.62,33.3615
6520.64,33.3504
6521.62,33.3442
6522.64,33.317
6523.62,33.3343
6524.62,33.368
6525.61,33.3232
6526.61,33.3595
6527.61,33.3368
6528.63,33.349
6529.63,33.3385
6530.63,33.3556
6531.62,33.3697
6532.63,33.3666
6533.63,33.3428
6534.63,33.3737
6535.63,33.4041
6536.63,33.4178
6537.65,33.4144
6538.65,33.4323
6539.63,33.4161
6540.65,33.3965
6541.63,33.3868
6542.63,33.4605
6543.63,33.4209
6544.63,33.4599
6545.63,33.4568
6546.62,33.4451
6547.62,33.4642
6548.63,33.4736
6549.63,33.4688
6550.65,33.452
6551.63,33.4856
6552.64,33.5321
6553.63,33.4927
6554.65,33.5247
6555.64,33.529
6556.64,33.547
6557.64,33.5047
6558.64,33.5498
6559.64,33.5444
6560.64,33.551
6561.64,33.5601
6562.64,33.5672
6563.64,33.5564
6564.64,33.597
6565.64,33.5924
6566.63,33.6193
6567.63,33.6379
6568.63,33.6388
6569.63,33.6107
6570.63,33.6339
6571.63,33.6105
6572.63,33.6187
6573.63,33.6167
6574.63,33.66
6575.63,33.6451
6576.63,33.6526
6577.63,33.6377
6578.63,33.6311
6579.63,33.6428
6580.63,33.6494
6581.63,33.6933
6582.63,33.6652
6583.63,33.7166
6584.64,33.6755
6585.64,33.7407
6586.64,33.6873
6587.64,33.7318
6588.66,33.7131
6589.66,33.7206
6590.66,33.7266
6591.64,33.7439
6592.64,33.737
6593.66,33.7226
6594.65,33.7494
6595.66,33.7284
6596.64,33.7531
6597.64,33.7914
6598.64,33.7709
6599.64,33.7352
6600.64,33.7796
6601.64,33.7473
6602.64,33.7574
6603.64,33.7404
6604.64,33.7885
6605.64,33.7743
6606.64,33.7838
6607.64,33.8297
6608.64,33.7793
6609.64,33.7833
6610.64,33.8279
6611.64,33.8582
6612.64,33.8507
6613.64,33.8562
6614.64,33.8912
6615.64,33.8969
6616.67,33.9328
6617.65,33.9126
6618.67,33.9546
6619.67,33.9655
6620.67,33.8823
6621.66,33.9572
6622.66,33.9372
6623.66,33.9537
6624.65,33.9505
6625.65,33.9693
6626.66,33.9821
6627.66,33.9699
6628.67,33.9739
6629.65,34.0073
6630.66,34.0064
6631.66,33.9638
6632.66,33.9968
6633.66,33.9925
6634.66,33.9632
6635.66,33.98
6636.66,33.9861
6637.66,33.9928
6638.66,33.9965
6639.66,33.9731
6640.66,33.9734
6641.65,33.9838
6642.65,33.9812
6643.65,33.9664
6644.65,33.9705
6645.66,34.0046
6646.68,34.0418
6647.68,34.0525
6648.66,34.0354
6649.66,34.0439
6650.65,34.0604
6651.65,34.0667
6652.65,34.0397
6653.66,34.0865
6654.66,34.0944
6655.66,34.1002
6656.66,34.0833
6657.66,34.0888
6658.66,34.0982
6659.66,34.1095
6660.66,34.1037
6661.66,34.0958
6662.66,34.1229
6663.66,34.1162
6664.66,34.1395
6665.66,34.1281
6666.66,34.154
6667.66,34.1214
6668.66,34.1427
6669.66,34.1963
6670.66,34.175
6671.66,34.1931
6672.66,34.2246
6673.66,34.2147
6674.66,34.2098
6675.66,34.178
6676.66,34.1949
6677.66,34.2089
6678.66,34.211
6679.66,34.2244
6680.66,34.2115
6681.66,34.2422
6682.66,34.204
6683.66,34.2437
6684.66,34.216
6685.66,34.1757
6686.66,34.2504
6687.66,34.2416
6688.66,34.2389
6689.66,34.2638
6690.66,34.2565
6691.66,34.2466
6692.66,34.2562
6693.66,34.2691
6694.66,34.2797
6695.66,34.2837
6696.66,34.2957
6697.67,34.3051
6698.66,34.3259
6699.66,34.3379
6700.67,34.364
6701.67,34.3696
6702.69,34.3731
6703.68,34.3969
6704.68,34.389
6705.69,34.4045
6706.67,34.3693
6707.67,34.4028
6708.67,34.4075
6709.67,34.4301
6710.67,34.3878
6711.67,34.4074
6712.67,34.4004
6713.67,34.4034
6714.68,34.414
6715.68,34.4489
6716.68,34.4801
6717.68,34.4775
6718.68,34.4757
6719.68,34.5299
6720.68,34.486
6721.68,34.5179
6722.7,34.5114
6723.68,34.5359
6724.69,34.5462
6725.69,34.5439
6726.7,34.5388
6727.7,34.5495
6728.68,34.5787
6729.68,34.5739
6730.67,34.6023
6731.68,34.6123
6732.68,34.6218
6733.68,34.639
6734.68,34.6343
6735.68,34.6695
6736.68,34.639
6737.67,34.6728
6738.68,34.6541
6739.68,34.6814
6740.7,34.6279
6741.69,34.6826
6742.69,34.6497
6743.7,34.6816
6744.69,34.7053
6745.69,34.6922
6746.68,34.7219
6747.68,34.7166
6748.68,34.7703
6749.69,34.7692
6750.71,34.7718
6751.69,34.7561
6752.71,34.7582
6753.69,34.7585
6754.69,34.7618
6755.69,34.7891
6756.69,34.796
6757.69,34.7793
6758.69,34.7829
6759.71,34.738
6760.69,34.7914
6761.69,34.7897
6762.68,34.7924
6763.69,34.7848
6764.7,34.8092
6765.7,34.8021
6766.71,34.8166
6767.72,34.8633
6768.7,34.8443
6769.7,34.8747
6770.7,34.8902
6771.7,34.8624
6772.7,34.876
6773.7,34.8534
6774.69,34.8913
6775.69,34.8288
6776.69,34.8982
6777.69,34.9337
6778.69,34.8999
6779.69,34.8784
6780.69,34.9361
6781.69,34.9227
6782.69,34.912
6783.69,34.9034
6784.69,34.9183
6785.69,34.9167
6786.69,34.9262
6787.69,34.9316
6788.69,34.9178
6789.69,34.9627
6790.69,34.9373
6791.69,34.9203
6792.69,34.9245
6793.69,34.9209
6794.69,34.9326
6795.69,34.952
6796.69,34.9526
6797.69,34.9134
6798.69,34.932
6799.69,34.9449
6800.69,34.9362
6801.69,34.9457
6802.69,34.9499
6803.69,34.914
6804.69,34.9725
6805.69,35.0034
6806.7,35.0241
6807.7,34.9791
6808.7,35.0048
6809.7,35.0007
6810.7,35.0421
6811.7,35.0193
6812.7,35.0359
6813.7,35.0673
6814.7,35.0475
6815.7,35.0655
6816.7,35.0739
6817.7,35.0607
6818.7,35.067
6819.7,35.094
6820.7,35.0484
6821.7,35.0907
6822.7,35.1298
6823.7,35.1216
6824.7,35.1276
6825.7,35.1146
6826.7,35.1101
6827.7,35.1281
6828.7,35.1234
6829.7,35.1652
6830.7,35.1063
6831.7,35.1304
6832.7,35.1193
6833.7,35.1295
6834.71,35.14
6835.72,35.1346
6836.72,35.1637
6837.72,35.1886
6838.72,35.1499
6839.72,35.1836
6840.72,35.1785
6841.72,35.2228
6842.71,35.1987
6843.73,35.2288
6844.72,35.2445
6845.72,35.2439
6846.72,35.2538
6847.72,35.2611
6848.72,35.2623
6849.73,35.2605
6850.72,35.2685
6851.72,35.2817
6852.72,35.2688
6853.74,35.2802
6854.72,35.2959
6855.72,35.2744
6856.71,35.3031
6857.71,35.3002
6858.71,35.312
6859.71,35.3071
6860.71,35.3349
6861.71,35.3406
6862.71,35.3344
6863.71,35.3667
6864.71,35.3658
6865.71,35.3954
6866.71,35.3873
6867.71,35.4081
6868.71,35.4124
6869.71,35.3854
6870.71,35.397
6871.71,35.3855
6872.71,35.3779
6873.71,35.3749
6874.71,35.4297
6875.71,35.4243
6876.71,35.4431
6877.71,35.4558
6878.71,35.4594
6879.71,35.4483
6880.71,35.4456
6881.71,35.5022
6882.71,35.4681
6883.71,35.5033
6884.71,35.4911
6885.71,35.5396
6886.71,35.5096
6887.71,35.4974
6888.71,35.4757
6889.71,35.4778
6890.71,35.5109
6891.71,35.537
6892.71,35.5196
6893.71,35.5018
6894.71,35.5195
6895.71,35.5402
6896.71,35.554
6897.71,35.5157
6898.72,35.5409
6899.72,35.5565
6900.72,35.5428
6901.72,35.542
6902.72,35.5216
6903.72,35.4869
6904.72,35.5255
6905.72,35.5291
6906.72,35.4853
6907.72,35.5362
6908.72,35.5003
6909.72,35.5195
6910.72,35.5475
6911.72,35.5025
6912.72,35.5563
6913.72,35.5594
6914.72,35.5525
6915.72,35.5262
6916.72,35.5782
6917.72,35.6075
6918.72,35.5698
6919.72,35.5899
6920.72,35.5855
6921.72,35.6124
6922.72,35.5944
6923.72,35.6206
6924.72,35.5889
6925.72,35.5884
6926.72,35.6482
6927.72,35.6581
6928.72,35.7156
6929.72,35.6983
6930.73,35.7053
6931.72,35.7194
6932.73,35.724
6933.73,35.7534
6934.73,35.7127
6935.73,35.703
6936.73,35.7566
6937.73,35.7612
6938.73,35.787
6939.73,35.787
6940.73,35.8
6941.73,35.7877
6942.73,35.7991
6943.73,35.8085
6944.73,35.8045
6945.73,35.8358
6946.73,35.8448
6947.73,35.8604
6948.73,35.8418
6949.73,35.8919
6950.73,35.9007
6951.73,35.9351
6952.73,35.8976
6953.73,35.8898
6954.73,35.891
6955.73,35.8598
6956.73,35.8626
6957.73,35.8919
6958.73,35.879
6959.73,35.8587
6960.73,35.8846
6961.73,35.8624
6962.73,35.9021
6963.73,35.8747
6964.73,35.9057
6965.73,35.8856
6966.73,35.9263
6967.73,35.9423
6968.73,35.9433
6969.73,35.9642
6970.73,35.9723
6971.74,35.9513
6972.74,35.9423
6973.74,35.9734
6974.74,35.9482
6975.74,35.9765
6976.74,36.0047
6977.74,35.9913
6978.74,35.9806
6979.74,35.9995
6980.74,35.9471
6981.74,35.9418
6982.74,35.967
6983.74,36.004
6984.74,35.9948
6985.74,35.9902
6986.74,35.9873
6987.74,35.9617
6988.74,35.9886
6989.74,35.9794
6990.74,35.9877
6991.74,35.9828
6992.74,36.0083
6993.74,36.0508
6994.74,36.0396
6995.74,36.0332
6996.74,36.043
6997.74,36.0163
6998.74,36.0459
6999.74,36.0481
7000.74,36.0413
7001.75,36.062
7002.74,36.1212
7003.74,36.1383
7004.74,36.1429
7005.75,36.1383
7006.74,36.1705
7007.75,36.1742
7008.74,36.1426
7009.74,36.1627
7010.75,36.1448
7011.74,36.1517
7012.74,36.1117
7013.74,36.1574
7014.75,36.1783
7015.74,36.1842
7016.74,36.1658
7017.74,36.182
7018.74,36.1612
7019.74,36.1864
7020.74,36.1734
7021.75,36.2155
7022.75,36.2389
7023.75,36.215
7024.75,36.2242
7025.75,36.1787
7026.75,36.2
7027.75,36.2487
7028.75,36.2678
7029.75,36.2599
7030.75,36.2589
7031.75,36.2707
7032.75,36.2957
7033.75,36.2685
7034.75,36.3056
7035.75,36.321
7036.75,36.346
7037.75,36.3392
7038.75,36.3543
7039.75,36.3506
7040.75,36.3538
7041.75,36.4022
7042.75,36.3644
7043.75,36.3521
7044.76,36.3725
7045.76,36.3819
7046.76,36.3831
7047.76,36.4077
7048.76,36.3571
7049.76,36.3757
7050.76,36.3937
7051.76,36.4022
7052.76,36.4119
7053.76,36.4385
7054.76,36.4385
7055.76,36.4215
7056.76,36.4128
7057.76,36.4013
7058.76,36.3988
7059.76,36.4271
7060.76,36.4121
7061.76,36.4512
7062.76,36.43
7063.76,36.4532
7064.76,36.4864
7065.76,36.4665
7066.76,36.5027
7067.76,36.4685
7068.76,36.5188
7069.76,36.4934
7070.76,36.5144
7071.76,36.5091
7072.76,36.5091
7073.76,36.5089
7074.76,36.4761
7075.76,36.5514
7076.76,36.5178
7077.76,36.5568
7078.76,36.5388
7079.76,36.5561
7080.76,36.543
7081.76,36.5882
7082.76,36.5706
7083.76,36.5618
7084.76,36.5773
7085.77,36.5543
7086.77,36.5706
7087.76,36.5912
7088.77,36.5882
7089.77,36.5768
7090.77,36.5951
7091.77,36.5929
7092.77,36.5993
7093.77,36.5959
7094.77,36.637
7095.77,36.6692
7096.77,36.6975
7097.77,36.6535
7098.77,36.661
7099.77,36.6786
7100.77,36.6659
7101.77,36.6799
7102.77,36.6565
7103.77,36.7456
7104.77,36.6974
7105.77,36.7506
7106.77,36.7113
7107.77,36.7478
7108.77,36.7116
7109.77,36.7207
7110.77,36.7153
7111.77,36.766
7112.77,36.7802
7113.77,36.771
7114.77,36.8073
7115.77,36.8472
7116.77,36.8158
7117.77,36.8454
7118.77,36.8255
7119.77,36.8354
7120.77,36.8539
7121.77,36.8389
7122.77,36.8285
7123.77,36.8547
7124.77,36.8684
7125.77,36.8729
7126.77,36.8818
7127.77,36.8726
7128.77,36.8893
7129.77,36.9223
7130.77,36.9333
7131.78,36.9826
7132.78,36.9648
7133.78,36.9823
7134.78,36.9678
7135.78,36.974
7136.78,36.9595
7137.78,36.9903
7138.78,37.0094
7139.78,37.045
7140.78,36.9971
7141.78,37.0211
7142.78,36.9883
7143.78,36.9973
7144.78,37.0304
7145.78,37.0919
7146.78,37.0079
7147.78,37.0552
