time_s,value
5938.74,146.565
5939.74,146.371
5940.74,146.915
5941.74,146.664
5942.74,146.716
5943.74,146.957
5944.74,146.871
5945.74,146.871
5946.74,147.174
5947.74,146.798
5948.75,147.197
5949.75,146.983
5950.75,146.586
5951.75,146.953
5952.75,146.746
5953.75,146.734
5954.75,146.828
5955.75,147.163
5956.75,146.85
5957.75,146.819
5958.75,146.867
5959.75,146.907
5960.75,146.926
5961.75,147.121
5962.75,147.054
5963.75,147.202
5964.75,146.949
5965.75,146.824
5966.75,147.049
5967.75,147.166
5968.75,147.123
5969.75,147.149
5970.75,147.221
5971.75,147.064
5972.75,147.228
5973.75,147.422
5974.75,147.18
5975.75,147.19
5976.75,147.041
5977.75,147.195
5978.76,147.109
5979.76,147.118
5980.76,147.398
5981.76,147.406
5982.76,147.236
5983.76,147.22
5984.76,147.461
5985.76,147.413
5986.76,147.323
5987.76,147.201
5988.76,147.527
5989.76,147.715
5990.76,147.08
5991.76,147.192
5992.76,147.534
5993.76,147.503
5994.76,147.731
5995.76,147.421
5996.76,147.459
5997.76,147.513
5998.76,147.615
5999.76,147.606
6000.76,147.465
6001.76,147.166
6002.76,147.647
6003.76,147.547
6004.76,147.568
6005.76,147.535
6006.76,147.23
6007.76,147.684
6008.76,147.694
6009.76,147.315
6010.76,147.577
6011.76,147.752
6012.76,147.503
6013.76,147.463
6014.76,147.754
6015.76,147.581
6016.76,147.696
6017.76,147.594
6018.76,147.556
6019.76,147.45
6020.76,147.564
6021.77,147.826
6022.77,147.867
6023.76,147.91
6024.76,147.764
6025.77,147.924
6026.77,148.015
6027.77,148.065
6028.77,148.18
6029.76,147.771
6030.77,148.106
6031.76,148.238
6032.77,148.29
6033.77,148.213
6034.77,148.193
6035.77,148.211
6036.77,148.413
6037.77,148.405
6038.77,148.242
6039.77,148.234
6040.77,148.213
6041.77,148.566
6042.77,148.417
6043.77,148.422
6044.77,148.271
6045.77,147.995
6046.77,148.526
6047.77,148.509
6048.77,148.377
6049.77,148.432
6050.77,148.675
6051.77,148.684
6052.77,148.815
6053.77,148.39
6054.77,148.18
6055.77,148.229
6056.78,148.322
6057.77,148.587
6058.78,148.738
6059.78,148.214
6060.78,148.892
6061.78,148.692
6062.78,148.738
6063.78,148.598
6064.78,148.591
6065.78,148.726
6066.78,148.822
6067.78,148.533
6068.78,148.382
6069.78,148.561
6070.78,148.655
6071.78,148.754
6072.78,148.518
6073.78,148.762
6074.78,148.75
6075.78,148.426
6076.78,148.471
6077.78,148.534
6078.78,148.686
6079.78,148.741
6080.78,148.792
6081.78,148.558
6082.78,148.851
6083.78,148.96
6084.78,149.146
6085.78,149.207
6086.78,148.996
6087.78,148.393
6088.78,149.136
6089.79,149.1
6090.78,148.473
6091.78,149.138
6092.79,148.965
6093.79,148.833
6094.79,148.804
6095.79,148.946
6096.79,149.062
6097.79,149.084
6098.79,149.113
6099.79,149.47
6100.79,149.168
6101.79,149.291
6102.79,149.122
6103.79,149.22
6104.79,149.304
6105.79,149.178
6106.79,149.265
6107.79,149.385
6108.79,149.111
6109.8,149.355
6110.8,149.396
6111.8,149.566
6112.8,149.064
6113.8,149.282
6114.8,149.233
6115.8,149.332
6116.8,149.24
6117.8,149.262
6118.8,149.408
6119.8,149.277
6120.8,149.369
6121.8,149.451
6122.8,149.58
6123.8,149.488
6124.8,149.389
6125.8,149.54
6126.8,149.139
6127.8,149.275
6128.8,149.442
6129.8,149.339
6130.8,149.703
6131.8,149.354
6132.8,149.402
6133.8,149.17
6134.8,149.41
6135.8,149.282
6136.8,149.336
6137.8,149.386
6138.8,149.476
6139.8,149.122
6140.8,149.394
6141.81,149.251
6142.81,149.453
6143.81,149.486
6144.81,149.53
6145.81,149.843
6146.81,149.407
6147.81,149.89
6148.81,149.872
6149.81,149.706
6150.81,150.247
6151.81,149.943
6152.81,149.94
6153.81,149.816
6154.81,149.824
6155.81,149.937
6156.81,149.91
6157.81,149.895
6158.81,149.814
6159.81,149.692
6160.81,150.043
6161.81,150.194
6162.81,150.244
6163.81,149.88
6164.81,149.562
6165.81,149.553
6166.81,149.687
6167.81,149.474
6168.81,149.966
6169.81,149.663
6170.81,149.494
6171.81,149.74
6172.81,149.742
6173.81,150.17
6174.81,150.077
6175.81,150.216
6176.81,149.799
6177.81,149.84
6178.81,149.87
6179.81,149.982
6180.81,150.524
6181.81,150.424
6182.81,150.311
6183.81,150.18
6184.81,150.072
6185.81,150.189
6186.81,150.206
6187.81,150.281
6188.81,150.509
6189.82,150.28
6190.81,150.496
6191.81,150.534
6192.81,150.1
6193.81,150.281
6194.82,150.56
6195.82,150.588
6196.82,150.587
6197.82,150.349
6198.82,150.586
6199.82,150.604
6200.82,150.53
6201.82,150.412
6202.82,150.388
6203.82,150.482
6204.82,150.271
6205.82,150.24
6206.82,150.647
6207.82,150.649
6208.82,150.825
6209.82,150.528
6210.82,150.785
6211.82,150.501
6212.82,150.264
6213.82,150.324
6214.82,150.571
6215.82,150.439
6216.82,150.537
6217.82,150.627
6218.82,150.368
6219.82,150.595
6220.82,150.568
6221.82,150.609
6222.82,150.613
6223.82,150.684
6224.82,150.725
6225.82,150.818
6226.83,150.794
6227.82,150.767
6228.82,150.915
6229.82,150.956
6230.82,150.58
6231.82,150.905
6232.82,150.746
6233.82,150.611
6234.82,150.84
6235.82,151.18
6236.82,150.87
6237.82,150.462
6238.82,150.947
6239.82,151
6240.82,150.77
6241.82,150.756
6242.82,150.737
6243.82,151.099
6244.82,150.892
6245.82,150.729
6246.82,150.772
6247.82,150.63
6248.82,151.016
6249.82,151.033
6250.82,150.608
6251.82,151.049
6252.82,151.313
6253.82,151.269
6254.82,151.191
6255.82,151.157
6256.82,151.482
6257.82,151.094
6258.82,151.277
6259.82,151.183
6260.82,151.634
6261.82,151.24
6262.83,151.339
6263.83,151.331
6264.83,151.547
6265.83,151.398
6266.83,151.71
6267.83,151.603
6268.83,151.656
6269.83,151.634
6270.83,151.29
6271.83,151.285
6272.83,151.637
6273.83,151.476
6274.83,151.45
6275.83,151.313
6276.83,151.452
6277.83,151.027
6278.83,151.428
6279.83,151.664
6280.83,151.457
6281.83,151.665
6282.83,151.72
6283.83,151.929
6284.83,151.747
6285.83,151.503
6286.83,151.361
6287.83,151.599
6288.83,151.611
6289.84,151.552
6290.84,151.927
6291.84,151.675
6292.84,151.506
6293.84,151.643
6294.84,151.585
6295.84,151.647
6296.84,151.59
6297.84,151.375
6298.84,151.418
6299.84,151.337
6300.84,151.717
6301.84,151.676
6302.84,151.49
6303.84,151.45
6304.84,151.667
6305.84,151.597
6306.84,151.708
6307.84,151.9
6308.84,151.956
6309.84,152.228
6310.84,151.668
6311.84,151.978
6312.84,151.883
6313.84,151.796
6314.84,151.842
6315.84,151.773
6316.84,152.117
6317.84,151.611
6318.84,151.333
6319.84,151.863
6320.84,151.781
6321.84,152.058
6322.85,152.223
6323.85,152.173
6324.85,151.855
6325.85,152.372
6326.85,152.369
6327.85,151.967
6328.85,152.021
6329.85,152.219
6330.85,152.064
6331.85,151.737
6332.85,151.979
6333.85,152.251
6334.85,151.77
6335.85,152.048
6336.85,152.061
6337.85,151.994
6338.85,152.004
6339.85,152.206
6340.85,152.37
6341.85,151.887
6342.85,152.434
6343.85,152.013
6344.85,152.282
6345.86,151.893
6346.85,152.409
6347.85,152.077
6348.86,152.269
6349.86,152.295
6350.86,152.338
6351.86,152.51
6352.86,152.308
6353.86,152.277
6354.86,152.225
6355.86,152.3
6356.86,152.386
6357.86,152.479
6358.86,152.647
6359.86,152.634
6360.86,152.769
6361.86,152.486
6362.86,152.47
6363.86,152.154
6364.86,152.256
6365.86,152.234
6366.86,152.386
6367.86,152.598
6368.86,152.247
6369.86,152.447
6370.86,152.441
6371.86,152.746
6372.86,152.779
6373.86,152.741
6374.86,152.242
6375.86,152.309
6376.86,152.666
6377.86,152.555
6378.86,152.388
6379.86,152.766
6380.86,152.985
6381.87,152.617
6382.87,152.617
6383.87,152.802
6384.87,152.837
6385.87,152.631
6386.87,153.074
6387.87,152.879
6388.87,152.996
6389.89,152.696
6390.88,152.456
6391.88,152.772
6392.88,152.64
6393.88,152.709
6394.88,153.078
6395.88,152.54
6396.88,152.741
6397.88,152.635
6398.88,152.914
6399.88,152.709
6400.88,153.008
6401.88,153.331
6402.88,153.025
6403.88,152.98
6404.88,152.996
6405.88,152.806
6406.88,153.103
6407.88,152.915
6408.88,152.757
6409.88,152.815
6410.88,153.018
6411.88,152.78
6412.88,152.728
6413.89,153.041
6414.89,152.825
6415.89,152.857
6416.89,153.17
6417.89,152.978
6418.89,153.187
6419.89,153.137
6420.89,153.123
6421.89,153.261
6422.89,153.436
6423.89,153.374
6424.89,153.303
6425.89,153.486
6426.89,152.896
6427.89,153.237
6428.89,153.327
6429.89,153.057
6430.89,153.17
6431.89,153.211
6432.89,153.12
6433.89,153.444
6434.89,153.009
6435.89,153.348
6436.89,153.342
6437.89,153.653
6438.89,153.449
6439.89,153.217
6440.89,153.33
6441.9,153.377
6442.89,153.073
6443.89,153.148
6444.89,153.311
6445.89,153.392
6446.9,153.783
6447.89,153.76
6448.9,153.91
6449.9,153.227
6450.9,153.531
6451.9,153.499
6452.9,153.316
6453.9,153.659
6454.9,153.871
6455.9,153.428
6456.9,153.622
6457.9,153.314
6458.9,153.687
6459.9,153.51
6460.9,153.908
6461.9,153.779
6462.9,153.659
6463.9,153.51
6464.9,153.827
6465.9,154.152
6466.9,153.757
6467.9,153.932
6468.9,154.082
6469.9,154.115
6470.9,153.872
6471.9,154.033
6472.9,153.794
6473.9,154.113
6474.9,153.867
6475.9,154.185
6476.9,153.581
6477.9,154.206
6478.9,153.653
6479.9,153.874
6480.9,154.082
6481.9,153.867
6482.9,154.149
6483.9,153.848
6484.9,153.775
6485.9,153.978
6486.9,154.226
6487.9,153.947
6488.9,153.919
6489.9,154.006
6490.9,154.399
6491.9,154.485
6492.91,153.81
6493.91,153.685
6494.91,154.283
6495.91,153.957
6496.91,154.015
6497.91,154.32
6498.91,154.154
6499.91,153.689
6500.91,153.952
6501.91,153.997
6502.91,154.245
6503.91,154.232
6504.91,154.261
6505.91,154.234
6506.91,154.273
6507.91,154.332
6508.91,154.192
6509.91,154.497
6510.91,154.289
6511.91,154.165
6512.91,154.231
6513.91,154.638
6514.91,154.307
6515.91,154.59
6516.91,154.698
6517.91,154.24
6518.91,154.141
6519.91,154.404
6520.91,154.422
6521.91,154.554
6522.92,154.094
6523.92,154.41
6524.92,154.369
6525.92,154.556
6526.92,154.409
6527.92,154.518
6528.92,154.227
6529.92,154.559
6530.92,154.675
6531.92,154.736
6532.92,154.607
6533.92,154.131
6534.92,154.708
6535.92,154.852
6536.92,154.769
6537.92,154.639
6538.92,154.499
6539.92,154.564
6540.92,154.679
6541.92,154.803
6542.92,154.882
6543.92,154.343
6544.92,154.802
6545.92,154.376
6546.92,154.795
6547.92,154.584
6548.92,154.825
6549.92,154.856
6550.92,155.226
6551.92,154.705
6552.92,155.138
6553.92,155.11
6554.92,154.821
6555.92,155.196
6556.92,155.092
6557.92,155.186
6558.92,155.189
6559.92,154.91
6560.92,154.838
6561.92,155.015
6562.92,155.02
6563.92,155.038
6564.92,154.941
6565.92,154.857
6566.93,155.017
6567.92,154.772
6568.93,155.1
6569.93,154.98
6570.93,154.933
6571.93,155.028
6572.93,154.765
6573.93,155.031
6574.93,154.841
6575.93,155.097
6576.93,154.951
6577.93,154.816
6578.93,155.087
6579.93,155.087
6580.93,155.12
6581.93,155.077
6582.93,155.096
6583.93,155.3
6584.93,155.281
6585.93,155.262
6586.93,155.407
6587.93,155.086
6588.93,155.529
6589.93,155.435
6590.93,155.407
6591.93,155.239
6592.93,155.291
6593.93,155.42
6594.93,155.465
6595.93,155.56
6596.93,155.549
6597.93,155.338
6598.93,155.466
6599.93,155.615
6600.93,155.939
6601.93,155.593
6602.93,155.357
6603.93,155.61
6604.93,155.166
6605.93,155.545
6606.94,155.219
6607.93,155.119
6608.93,155.437
6609.93,155.404
6610.93,155.625
6611.93,155.539
6612.93,155.56
6613.93,155.394
6614.94,155.179
6615.94,155.379
6616.94,155.181
6617.94,155.415
6618.94,155.425
6619.94,155.3
6620.94,155.516
6621.94,155.779
6622.94,155.516
6623.94,155.493
6624.94,155.29
6625.94,155.741
6626.94,155.982
6627.94,155.541
6628.94,155.951
6629.94,155.747
6630.94,156.115
6631.94,155.777
6632.94,155.837
6633.94,156.011
6634.94,155.734
6635.94,155.794
6636.95,156.493
6637.94,155.858
6638.94,156.057
6639.94,155.744
6640.94,155.658
6641.95,155.797
6642.95,156.085
6643.95,156.128
6644.95,155.928
6645.95,156.037
6646.95,156.017
6647.95,156.233
6648.95,155.967
6649.95,156.187
6650.95,155.759
6651.95,156.087
6652.95,155.632
6653.95,156.036
6654.95,155.595
6655.95,155.913
6656.95,155.959
6657.95,156.057
6658.95,155.593
6659.95,155.911
6660.95,155.931
6661.95,155.519
6662.95,155.798
6663.95,155.896
6664.95,155.749
6665.95,155.866
6666.95,156.206
6667.95,156.133
6668.95,156.044
6669.95,156.483
6670.95,156.175
6671.95,156.112
6672.95,156.24
6673.95,156.338
6674.95,156.396
6675.95,156.369
6676.95,156.289
6677.96,156.294
6678.96,156.266
6679.96,156.596
6680.96,156.448
6681.96,156.821
6682.96,156.358
6683.96,156.24
6684.96,156.506
6685.96,156.501
6686.96,156.248
6687.96,156.545
6688.96,156.358
6689.96,156.426
6690.96,156.724
6691.96,156.616
6692.96,156.208
6693.96,156.316
6694.97,156.338
6695.96,156.586
6696.96,156.283
6697.96,156.306
6698.96,156.634
6699.96,156.648
6700.97,156.653
6701.97,156.799
6702.97,156.619
6703.97,156.534
6704.97,156.748
6705.97,156.617
6706.97,156.671
6707.97,156.641
6708.97,156.774
6709.97,156.736
6710.97,156.564
6711.97,156.758
6712.97,156.674
6713.98,157.107
6714.98,156.544
6715.98,156.736
6716.98,157.242
6717.98,157.079
6718.98,156.888
6719.98,156.928
6720.98,157.017
6721.98,156.916
6722.98,157.733
6723.98,157.159
6724.98,157.023
6725.98,157.139
6726.98,156.941
6727.98,157.147
6728.98,156.928
6729.98,157.319
6730.98,157.263
6731.98,157.292
6732.98,157.163
6733.98,157.223
6734.98,157.183
6735.98,157.391
6736.98,157.321
6737.98,157.583
6738.98,157.529
6739.98,157.457
6740.98,157.702
6741.98,157.159
6742.98,157.386
6743.98,157.34
6744.98,157.456
6745.98,157.54
6746.98,157.525
6747.98,157.573
6748.98,157.546
6749.98,157.339
6750.98,157.572
6751.98,157.278
6752.98,157.119
6753.98,157.73
6754.98,157.215
6755.98,157.087
6756.98,157.339
6757.98,157.198
6758.98,157.438
6759.99,157.302
6760.99,157.185
6761.99,157.56
6762.99,157.532
6763.99,157.466
6764.99,157.854
6765.99,157.584
6766.99,157.645
6767.99,157.778
6768.99,157.482
6769.99,157.225
6770.99,157.557
6771.99,157.66
6772.99,157.44
6773.99,157.716
6774.99,157.701
6775.99,157.833
6776.99,157.774
6777.99,157.573
6778.99,157.567
6779.99,157.909
6780.99,157.903
6781.99,157.783
6782.99,157.787
6783.99,157.849
6784.99,158.313
6785.99,158.087
6786.99,157.973
6787.99,158.249
6788.99,158.107
6789.99,158.067
6790.99,158.143
6791.99,158.161
6792.99,158.488
6793.99,158.486
6794.99,158.567
6795.99,158.447
6797,158.362
6797.99,158.031
6799,158.276
6800,158.425
6801,158.472
6802,158.559
6803,158.656
6804,158.408
6805,158.347
6806,158.575
6807,158.549
6808,158.567
6809,158.323
6810,158.541
6811,158.826
6812,158.79
6813,158.897
6814,158.823
6815,158.324
6816,158.375
6817,158.542
6818,158.629
6819,158.737
6820,158.675
6821,158.84
6822,158.498
6823,158.405
6824,159.016
6825,158.572
6826,158.802
6827,158.838
6828,158.818
6829,158.72
6830,158.648
6831,158.769
6832,159.358
6833.01,159.135
6834.01,159.162
6835,158.979
6836.01,159.255
6837.01,158.981
6838.01,158.908
6839.01,159.158
6840.01,159.228
6841,159.391
6842.01,159.211
6843.01,159.327
6844.01,159.562
6845.01,159.374
6846.01,159.45
6847.01,159.109
6848.01,158.911
6849.01,159.37
6850.01,159.18
6851.01,159.051
6852.01,159.169
6853.01,159.422
6854.02,159.194
6855.01,159.196
6856.01,159.324
6857.01,159.507
6858.02,159.276
6859.02,159.192
6860.02,159.352
6861.02,159.193
6862.02,158.983
6863.02,159.498
6864.02,159.22
6865.02,158.928
6866.02,159.278
6867.02,159.404
6868.02,159.162
6869.02,159.252
6870.02,159.294
6871.02,159.408
6872.02,159.954
6873.02,159.736
6874.02,159.14
6875.02,159.32
6876.02,159.634
6877.02,159.76
6878.02,159.705
6879.02,159.348
6880.02,159.833
6881.02,159.726
6882.02,159.587
6883.02,159.433
6884.02,159.977
6885.02,159.377
6886.02,159.809
6887.02,159.735
6888.02,159.927
6889.02,159.772
6890.02,159.662
6891.02,159.548
6892.02,159.792
6893.02,159.681
6894.02,159.764
6895.02,159.797
6896.02,159.649
6897.02,159.623
6898.02,159.537
6899.03,159.745
6900.03,159.733
6901.03,159.819
6902.03,159.982
6903.03,160.114
6904.03,159.773
6905.03,159.539
6906.03,159.849
6907.03,159.888
6908.03,160.178
6909.03,159.826
6910.03,160.369
6911.03,160.394
6912.03,160.35
6913.03,160.472
6914.03,160.49
6915.03,160.249
6916.03,160.438
6917.03,160.274
6918.03,160.134
6919.03,160.309
6920.03,160.251
6921.03,160.525
6922.03,160.268
6923.03,160.597
6924.03,160.401
6925.03,159.888
6926.03,160.333
6927.03,160.561
6928.03,160.397
6929.04,160.464
6930.04,160.208
6931.04,160.067
6932.04,160.323
6933.04,160.27
6934.04,160.637
6935.04,160.444
6936.04,160.733
6937.04,160.99
6938.04,160.551
6939.04,160.6
6940.04,160.412
6941.04,160.73
6942.04,160.58
6943.04,160.371
6944.04,160.566
6945.04,160.458
6946.04,160.502
6947.04,160.593
6948.04,160.274
6949.04,160.655
6950.04,160.681
6951.04,160.685
6952.04,160.685
6953.04,160.641
6954.05,160.857
6955.05,160.649
6956.05,160.525
6957.05,161.146
6958.05,160.831
6959.05,160.682
6960.05,161.065
6961.05,160.734
6962.05,161.03
6963.05,161.138
6964.05,160.909
6965.05,161.33
6966.05,161.047
6967.05,160.848
6968.05,160.872
6969.05,160.927
6970.05,160.965
6971.05,161.107
6972.05,161.381
6973.05,160.967
6974.05,161.192
6975.05,160.908
6976.05,160.743
6977.05,160.894
6978.05,161.055
6979.06,160.89
6980.06,161.011
6981.05,161.254
6982.05,161.239
6983.05,160.839
6984.06,161.492
6985.06,160.924
6986.06,160.992
6987.06,161.074
6988.05,161.323
6989.06,161.573
6990.05,161.254
6991.05,161.226
6992.05,161.164
6993.05,161.07
6994.05,161.111
6995.05,161.019
6996.05,161.029
6997.05,161.187
6998.05,161.167
6999.05,161.783
7000.05,161.643
7001.06,161.128
7002.06,161.222
7003.06,161.836
7004.05,161.381
7005.06,161.661
7006.06,161.688
7007.06,161.971
7008.06,161.426
7009.06,161.677
7010.06,161.413
7011.06,161.83
7012.06,161.379
7013.06,161.666
7014.06,161.542
7015.06,161.517
7016.06,161.579
7017.06,161.472
7018.06,161.487
7019.06,161.416
7020.06,161.823
7021.06,161.898
7022.06,162.173
7023.06,162.089
7024.06,161.877
7025.06,162.122
7026.06,161.525
7027.06,161.955
7028.06,161.883
7029.06,161.79
7030.06,161.907
7031.06,161.977
7032.06,162.203
7033.06,162.008
7034.06,161.562
7035.06,162.017
7036.06,161.736
7037.06,161.986
7038.06,161.85
7039.06,162.164
7040.06,161.947
7041.06,161.654
7042.06,162.08
7043.06,162.061
7044.06,162.099
7045.06,162.169
7046.06,161.645
7047.06,162.066
7048.07,162.192
7049.06,162.26
7050.06,161.79
7051.08,162.163
7052.07,161.996
7053.07,161.858
7054.07,162.089
7055.07,162.045
7056.07,162.155
7057.07,162.249
7058.07,162.209
7059.07,162.173
7060.07,161.834
7061.07,162.1
7062.07,161.995
7063.07,161.72
7064.08,162.097
7065.07,161.956
7066.07,161.804
7067.07,162.178
7068.08,161.992
7069.08,161.946
7070.08,162.238
7071.08,162.436
7072.08,162.358
7073.08,162.642
7074.08,162.494
7075.08,162.42
7076.08,162.806
7077.08,162.394
7078.08,162.543
7079.08,162.459
7080.08,162.669
7081.08,162.559
7082.09,162.352
7083.08,162.412
7084.08,162.66
7085.08,162.361
7086.09,162.563
7087.09,162.371
7088.09,162.403
7089.08,162.644
7090.09,162.704
7091.08,162.783
7092.09,162.714
7093.09,162.506
7094.09,162.865
7095.09,162.832
7096.09,163.04
7097.09,163.062
7098.09,162.709
7099.09,162.862
7100.09,162.774
7101.09,162.931
7102.09,163.061
7103.09,162.483
7104.09,162.755
7105.09,162.779
7106.09,162.66
7107.09,162.625
7108.09,162.748
7109.09,162.797
7110.09,163.133
7111.09,163.075
7112.09,163.061
7113.09,162.684
7114.09,162.732
7115.09,162.92
7116.09,162.708
7117.09,162.869
7118.09,162.644
7119.09,162.882
7120.09,163.16
7121.09,163.152
7122.09,163.014
7123.09,162.832
7124.09,162.813
7125.09,163.12
7126.09,163.055
7127.09,163.108
7128.1,163.337
7129.1,162.972
7130.1,163.298
7131.1,163.344
7132.1,162.927
7133.1,163.051
7134.1,163.293
7135.1,163.485
7136.1,163.396
7137.1,162.994
7138.1,163.004
7139.1,163.352
7140.1,163.109
7141.1,163.249
7142.1,163.541
7143.11,163.26
7144.11,163.401
7145.11,163.358
7146.1,163.755
7147.11,163.721
7148.11,163.611
7149.11,163.462
7150.11,163.393
7151.11,163.54
7152.11,163.621
7153.11,163.228
7154.11,163.829
7155.11,163.565
7156.11,163.693
7157.11,163.879
7158.11,163.99
7159.11,163.951
7160.11,163.647
7161.11,164.008
7162.11,164.126
7163.11,163.777
7164.11,163.822
7165.11,163.852
7166.11,163.942
7167.11,163.899
7168.11,163.844
7169.11,163.77
7170.11,163.541
7171.11,163.949
7172.11,163.7
7173.11,163.875
7174.11,163.969
7175.11,164.204
7176.12,164.22
7177.11,164.1
7178.12,164.308
7179.12,163.908
7180.11,164.203
7181.12,164.449
7182.12,164.125
7183.12,164.479
7184.12,164.234
7185.12,164.42
7186.12,164.389
7187.12,164.298
7188.12,164.431
7189.12,164.443
7190.12,164.809
7191.12,164.457
7192.12,164.449
7193.12,164.372
7194.12,164.37
7195.12,164.534
7196.12,164.805
7197.12,164.339
7198.12,164.719
7199.12,164.327
7200.12,164.467
7201.13,164.316
7202.12,164.431
7203.12,164.182
7204.12,164.119
7205.12,164.235
7206.12,164.706
7207.13,164.279
7208.13,164.645
7209.13,164.094
7210.13,164.104
7211.13,164.33
7212.13,164.285
7213.13,164.531
7214.13,164.496
7215.13,164.51
7216.13,164.544
7217.13,164.423
7218.13,164.865
7219.13,164.458
7220.13,164.217
7221.13,163.97
7222.13,164.225
7223.13,163.853
7224.13,164.069
7225.13,164.5
7226.13,164.41
7227.13,164.455
7228.13,164.484
7229.13,164.562
7230.14,164.277
7231.14,164.713
7232.14,164.238
7233.14,164.67
7234.14,164.6
7235.14,164.459
7236.14,165.092
7237.14,164.615
7238.14,165.009
7239.14,165.066
7240.14,165.034
7241.14,165.057
7242.14,165.5
7243.14,165.07
7244.14,165.539
7245.14,164.819
7246.14,165.161
7247.14,164.88
7248.14,164.779
7249.14,164.945
7250.14,164.746
7251.14,165.124
7252.14,165.263
7253.14,165.181
7254.14,164.879
7255.14,165.313
7256.15,165.23
7257.14,165.415
7258.14,165.076
7259.14,165.095
7260.14,164.894
7261.14,165.077
7262.14,164.799
7263.14,165.203
7264.14,165.294
7265.14,164.927
7266.15,164.836
7267.15,164.956
7268.15,165.347
7269.15,165.526
7270.15,165.23
7271.15,165.134
7272.15,165.855
7273.15,165.463
7274.15,165.104
7275.15,165.4
7276.15,164.912
7277.15,165.665
7278.15,164.989
7279.15,165.585
7280.15,165.677
7281.15,165.561
7282.15,165.59
7283.15,165.645
7284.15,165.798
7285.15,165.662
7286.15,165.763
7287.15,165.915
7288.15,165.803
7289.15,165.734
7290.15,165.822
7291.15,165.827
7292.15,166.141
7293.15,166.368
7294.15,166.214
7295.15,166.159
7296.15,165.966
7297.15,166.485
7298.15,166.148
7299.15,165.887
7300.15,166.033
7301.15,165.963
7302.15,165.589
7303.16,165.726
7304.16,165.703
7305.16,165.891
7306.16,165.877
7307.16,165.739
7308.16,165.723
7309.16,165.692
7310.16,165.528
7311.16,165.771
7312.16,165.984
7313.16,165.808
7314.16,165.762
7315.16,166.18
7316.16,165.915
7317.16,166.148
7318.16,166.259
7319.16,166.102
7320.16,166.458
7321.16,166.31
7322.16,166.255
7323.16,166.037
7324.16,166.366
7325.16,166.02
7326.17,166.406
7327.16,166.066
7328.16,165.766
7329.16,166.161
7330.17,166.212
7331.17,166.051
7332.16,166.117
7333.16,166.151
7334.17,166.193
7335.17,166.229
7336.16,166.432
7337.16,166.24
7338.17,166.398
7339.17,166.023
7340.17,166.328
7341.17,166.423
7342.17,166.051
7343.17,166.478
7344.17,166.489
7345.17,166.346
7346.17,166.626
7347.17,166.513
7348.17,165.857
7349.17,166.543
7350.17,166.611
7351.18,166.509
7352.18,166.301
7353.18,166.555
7354.18,166.387
7355.18,166.137
7356.18,166.912
7357.18,166.632
7358.18,166.376
7359.18,166.784
7360.18,166.325
7361.18,166.387
7362.18,166.168
7363.18,166.448
7364.18,166.516
7365.18,166.308
7366.18,166.611
7367.18,166.429
7368.18,166.118
7369.18,166.411
7370.19,166.62
7371.19,166.861
7372.19,166.697
7373.19,166.795
7374.19,166.722
7375.19,166.56
7376.19,166.958
7377.19,167.148
7378.19,167.179
7379.19,166.934
7380.19,166.546
7381.19,166.459
7382.2,166.381
7383.2,166.765
7384.2,166.765
7385.2,166.746
7386.2,166.669
7387.2,166.572
7388.2,166.425
7389.2,166.466
7390.2,166.879
7391.2,166.307
7392.2,165.727
7393.2,166.376
7394.2,165.955
7395.2,165.583
7396.2,165.893
7397.2,165.869
7398.2,165.783
7399.2,165.839
7400.2,166.133
7401.21,165.716
7402.21,165.333
7403.21,165.53
7404.21,165.627
7405.21,166.204
7406.21,165.85
7407.21,165.955
7408.21,165.753
7409.21,165.57
7410.21,165.793
7411.21,165.921
7412.21,165.865
7413.21,166.002
7414.21,165.798
7415.21,165.929
7416.21,165.783
7417.21,165.555
7418.21,165.859
7419.21,165.526
7420.21,166.266
7421.21,165.779
7422.21,166.067
7423.21,165.818
7424.21,165.767
7425.21,165.904
7426.21,165.797
7427.21,166.239
7428.21,166.293
7429.21,166.415
7430.21,166.274
7431.21,166.519
7432.21,166.591
7433.21,166.056
7434.22,165.778
7435.22,165.904
7436.22,166.143
7437.22,165.778
7438.22,165.945
7439.22,166.082
7440.22,165.854
7441.22,165.875
7442.22,166.173
7443.22,165.854
7444.22,166.164
7445.22,166.342
7446.22,166.234
7447.22,166.056
7448.23,166.423
7449.22,166.84
7450.23,166.784
7451.23,166.637
7452.23,166.965
7453.23,167.036
7454.23,167.026
7455.23,167.072
7456.23,166.761
7457.23,166.873
7458.23,167.083
7459.23,166.872
7460.23,166.899
7461.23,166.933
7462.23,166.58
7463.23,166.688
7464.23,166.765
7465.23,166.459
7466.23,166.835
7467.23,166.784
7468.23,166.773
7469.23,166.605
7470.23,166.554
7471.23,166.912
7472.23,166.81
7473.23,166.892
7474.23,166.821
7475.23,166.464
7476.23,166.98
7477.23,167.077
7478.23,166.924
7479.23,167.221
7480.23,166.821
7481.23,166.81
7482.23,167.261
7483.23,166.965
7484.23,166.74
7485.23,166.888
7486.23,167.102
7487.24,166.922
7488.23,166.866
7489.23,166.764
7490.23,166.817
7491.23,166.943
7492.23,166.795
7493.24,167.091
7494.23,166.693
7495.24,167.261
7496.24,167.503
7497.24,167.532
7498.24,167.307
7499.24,167.454
7500.24,167.136
7501.24,167.531
