time_s,value
5775.3,12.1692
5776.3,12.1692
5777.3,12.1878
5778.31,12.1718
5779.31,12.1788
5780.32,12.1707
5781.32,12.1812
5782.32,12.1828
5783.32,12.173
5784.32,12.1901
5785.32,12.1844
5786.32,12.1965
5787.32,12.1985
5788.33,12.1746
5789.33,12.1931
5790.33,12.192
5791.34,12.1991
5792.34,12.2013
5793.34,12.1692
5794.34,12.1778
5795.34,12.1854
5796.34,12.1741
5797.34,12.1741
5798.35,12.1708
5799.35,12.1804
5800.35,12.1818
5801.35,12.1568
5802.35,12.1697
5803.35,12.1645
5804.35,12.1824
5805.35,12.17
5806.36,12.1721
5807.36,12.1706
5808.37,12.1706
5809.37,12.1779
5810.37,12.1796
5811.37,12.1752
5812.37,12.1815
5813.38,12.1774
5814.38,12.1865
5815.38,12.1658
5816.38,12.1789
5817.39,12.1743
5818.4,12.178
5819.4,12.1748
5820.4,12.1719
5821.4,12.1771
5822.4,12.1828
5823.41,12.1832
5824.41,12.1781
5825.41,12.1841
5826.42,12.1701
5827.42,12.1793
5828.43,12.1722
5829.43,12.1842
5830.43,12.1879
5831.43,12.2089
5832.43,12.1771
5833.44,12.1906
5834.44,12.1926
5835.45,12.18
5836.45,12.1957
5837.45,12.1902
5838.46,12.1916
5839.46,12.1841
5840.46,12.1846
5841.46,12.1888
5842.46,12.1773
5843.48,12.1952
5844.48,12.2007
5845.48,12.2031
5846.48,12.2154
5847.48,12.2103
5848.49,12.2098
5849.49,12.2078
5850.49,12.2059
5851.49,12.2109
5852.49,12.1969
5853.49,12.2027
5854.49,12.211
5855.49,12.2043
5856.49,12.2205
5857.49,12.2066
5858.5,12.2104
5859.5,12.2075
5860.5,12.2037
5861.5,12.2044
5862.5,12.1964
5863.52,12.2031
5864.52,12.1949
5865.52,12.1924
5866.52,12.2113
5867.52,12.1932
5868.53,12.2094
5869.53,12.2019
5870.54,12.1881
5871.54,12.2009
5872.54,12.1997
5873.55,12.198
5874.55,12.178
5875.55,12.1879
5876.55,12.1892
5877.55,12.1789
5878.57,12.1846
5879.57,12.1759
5880.57,12.1681
5881.57,12.1894
5882.57,12.1834
5883.58,12.1763
5884.58,12.1704
5885.58,12.1793
5886.58,12.1807
5887.59,12.1805
5888.59,12.1639
5889.59,12.1778
5890.59,12.1697
5891.59,12.174
5892.59,12.1612
5893.6,12.1516
5894.6,12.1761
5895.6,12.157
5896.6,12.1453
5897.6,12.1494
5898.61,12.1548
5899.61,12.1578
5900.61,12.1587
5901.61,12.1699
5902.61,12.1683
5903.61,12.1653
5904.61,12.1756
5905.62,12.1651
5906.62,12.1762
5907.62,12.1883
5908.63,12.2075
5909.63,12.1757
5910.63,12.202
5911.63,12.1857
5912.63,12.1923
5913.65,12.1727
5914.65,12.1719
5915.65,12.1867
5916.65,12.1944
5917.65,12.1803
5918.66,12.1831
5919.66,12.1818
5920.66,12.1856
5921.66,12.1928
5922.66,12.1851
5923.68,12.178
5924.68,12.161
5925.68,12.201
5926.68,12.1872
5927.68,12.1966
5928.69,12.1834
5929.69,12.1857
5930.69,12.1936
5931.69,12.2004
5932.69,12.1896
5933.71,12.2007
5934.71,12.1993
5935.71,12.2064
5936.71,12.2137
5937.71,12.2266
5938.72,12.2034
5939.72,12.2122
5940.72,12.2034
5941.72,12.2109
5942.72,12.1898
5943.74,12.1893
5944.74,12.1994
5945.74,12.1941
5946.74,12.2079
5947.74,12.2045
5948.75,12.2033
5949.75,12.1963
5950.76,12.2176
5951.76,12.223
5952.76,12.2235
5953.77,12.2265
5954.77,12.2476
5955.77,12.2168
5956.77,12.2208
5957.77,12.2284
5958.78,12.2218
5959.78,12.2298
5960.78,12.2166
5961.78,12.2226
5962.78,12.2381
5963.79,12.2356
5964.79,12.2405
5965.79,12.237
5966.79,12.2364
5967.79,12.2194
5968.8,12.2291
5969.8,12.2312
5970.8,12.2207
5971.8,12.2254
5972.8,12.2276
5973.82,12.2493
5974.82,12.2488
5975.82,12.2427
5976.82,12.2254
5977.82,12.2358
5978.82,12.2376
5979.82,12.2595
5980.82,12.2543
5981.82,12.2402
5982.82,12.2486
5983.82,12.2606
5984.82,12.2606
5985.82,12.2429
5986.82,12.2406
5987.82,12.2479
5988.84,12.248
5989.84,12.2328
5990.84,12.2344
5991.84,12.2527
5992.84,12.2502
5993.85,12.2407
5994.85,12.2407
5995.85,12.2593
5996.85,12.269
5997.85,12.2601
5998.86,12.2605
5999.86,12.2606
6000.86,12.264
6001.87,12.2648
6002.87,12.2763
6003.87,12.2636
6004.87,12.2666
6005.87,12.2567
6006.87,12.2719
6007.87,12.2899
6008.88,12.2854
6009.88,12.286
6010.88,12.2737
6011.88,12.2728
6012.88,12.2883
6013.88,12.2691
6014.88,12.293
6015.89,12.293
6016.89,12.2755
6017.9,12.2978
6018.91,12.2909
6019.91,12.262
6020.91,12.267
6021.91,12.2833
6022.91,12.2672
6023.91,12.2913
6024.91,12.2828
6025.91,12.2828
6026.91,12.2969
6027.91,12.2996
6028.93,12.2689
6029.93,12.2811
6030.93,12.3002
6031.93,12.2915
6032.93,12.2931
6033.93,12.2848
6034.93,12.2879
6035.93,12.2818
6036.93,12.2788
6037.93,12.3036
6038.94,12.3085
6039.94,12.2895
6040.94,12.2974
6041.94,12.2938
6042.94,12.2994
6043.96,12.3028
6044.96,12.3154
6045.96,12.3205
6046.96,12.3184
6047.97,12.3208
6048.97,12.3316
6049.97,12.2923
6050.97,12.3035
6051.97,12.3284
6052.97,12.2996
6053.99,12.3057
6054.99,12.3105
6055.99,12.3334
6056.99,12.3005
6058.01,12.2989
6059.01,12.3262
6060.01,12.3301
6061.01,12.3241
6062.01,12.3272
6063.02,12.343
6064.02,12.3268
6065.02,12.3403
6066.02,12.3584
6067.02,12.324
6068.03,12.3431
6069.02,12.3421
6070.02,12.3386
6071.02,12.3545
6072.02,12.3364
6073.03,12.3567
6074.04,12.3429
6075.04,12.3416
6076.04,12.3512
6077.04,12.3484
6078.05,12.3484
6079.05,12.3647
6080.05,12.3558
6081.05,12.3532
6082.05,12.3449
6083.07,12.3711
6084.07,12.3477
6085.07,12.3578
6086.07,12.3479
6087.07,12.3587
6088.08,12.3747
6089.08,12.3747
6090.08,12.3566
6091.08,12.3816
6092.08,12.378
6093.08,12.377
6094.08,12.3936
6095.09,12.3825
6096.09,12.3961
6097.09,12.396
6098.09,12.3914
6099.09,12.3962
6100.09,12.3962
6101.09,12.3882
6102.09,12.3774
6103.1,12.389
6104.1,12.4062
6105.1,12.3735
6106.1,12.386
6107.1,12.3959
6108.1,12.407
6109.1,12.3893
6110.1,12.3903
6111.1,12.3736
6112.1,12.3769
6113.11,12.3899
6114.11,12.3813
6115.11,12.3862
6116.11,12.3821
6117.11,12.382
6118.13,12.3824
6119.13,12.3863
6120.13,12.3842
6121.13,12.3696
6122.13,12.3637
6123.14,12.3763
6124.15,12.354
6125.15,12.3484
6126.15,12.3814
6127.15,12.37
6128.16,12.3689
6129.16,12.361
6130.16,12.3422
6131.16,12.3608
6132.16,12.3403
6133.16,12.3544
6134.16,12.3536
6135.16,12.3477
6136.17,12.3454
6137.17,12.3547
6138.18,12.3516
6139.18,12.3495
6140.18,12.3493
6141.18,12.3441
6142.18,12.3506
6143.19,12.3325
6144.19,12.3577
6145.19,12.3528
6146.19,12.3435
6147.19,12.3494
6148.19,12.3395
6149.19,12.3385
6150.2,12.3458
6151.2,12.335
6152.2,12.3336
6153.21,12.3303
6154.21,12.3459
6155.21,12.3267
6156.21,12.3447
6157.21,12.3193
6158.21,12.3311
6159.21,12.3416
6160.21,12.3431
6161.21,12.327
6162.21,12.3446
6163.22,12.3397
6164.22,12.34
6165.22,12.3611
6166.23,12.3507
6167.23,12.3522
6168.24,12.3446
6169.24,12.3503
6170.24,12.3513
6171.24,12.3524
6172.24,12.3609
6173.24,12.3514
6174.24,12.3696
6175.24,12.3578
6176.24,12.3628
6177.24,12.3497
6178.25,12.357
6179.26,12.3422
6180.26,12.3386
6181.26,12.3413
6182.26,12.3433
6183.26,12.338
6184.26,12.343
6185.26,12.3331
6186.26,12.3372
6187.26,12.3701
6188.27,12.3257
6189.27,12.3471
6190.27,12.3495
6191.27,12.348
6192.27,12.3554
6193.28,12.361
6194.28,12.3541
6195.28,12.3504
6196.28,12.3361
6197.29,12.3551
6198.3,12.3465
6199.3,12.3611
6200.3,12.3567
6201.3,12.3531
6202.3,12.3574
6203.32,12.3615
6204.32,12.3456
6205.32,12.3654
6206.32,12.3638
6207.32,12.3691
6208.33,12.3749
6209.33,12.3714
6210.33,12.3537
6211.33,12.369
6212.33,12.3665
6213.33,12.3474
6214.34,12.353
6215.34,12.3478
6216.34,12.3595
6217.34,12.3557
6218.35,12.373
6219.35,12.364
6220.35,12.3596
6221.35,12.3695
6222.35,12.369
6223.35,12.3611
6224.35,12.3825
6225.35,12.3651
6226.35,12.3675
6227.36,12.3683
6228.36,12.3764
6229.36,12.3728
6230.36,12.3711
6231.36,12.3629
6232.36,12.3629
6233.38,12.3733
6234.38,12.382
6235.38,12.3621
6236.38,12.3834
6237.38,12.3765
6238.4,12.408
6239.4,12.3951
6240.4,12.3885
6241.4,12.3959
6242.4,12.3928
6243.41,12.3958
6244.41,12.3994
6245.41,12.4038
6246.41,12.3838
6247.42,12.3935
6248.43,12.4054
6249.43,12.3974
6250.43,12.4073
6251.43,12.4112
6252.44,12.4114
6253.45,12.4108
6254.45,12.4108
6255.45,12.4125
6256.45,12.4107
6257.45,12.4002
6258.46,12.412
6259.46,12.4115
6260.46,12.4045
6261.46,12.4019
6262.46,12.4261
6263.48,12.414
6264.48,12.4145
6265.48,12.4207
6266.48,12.4243
6267.48,12.4053
6268.49,12.4087
6269.49,12.3992
6270.49,12.4236
6271.49,12.4116
6272.49,12.4187
6273.49,12.4145
6274.49,12.4143
6275.49,12.4143
6276.49,12.4231
6277.49,12.4173
6278.51,12.426
6279.51,12.4296
6280.51,12.4323
6281.51,12.4468
6282.51,12.41
6283.52,12.434
6284.52,12.4398
6285.52,12.4398
6286.52,12.4618
6287.52,12.4552
6288.53,12.4494
6289.53,12.4348
6290.54,12.451
6291.54,12.4573
6292.54,12.4682
6293.55,12.4543
6294.55,12.4452
6295.55,12.4467
6296.55,12.4552
6297.55,12.4542
6298.57,12.4731
6299.57,12.4777
6300.57,12.4616
6301.57,12.4767
6302.57,12.4588
6303.58,12.4484
6304.58,12.4678
6305.58,12.4678
6306.58,12.4706
6307.58,12.4805
6308.58,12.4664
6309.59,12.467
6310.59,12.4697
6311.59,12.4617
6312.59,12.4784
6313.59,12.4854
6314.59,12.4859
6315.59,12.4762
6316.59,12.4762
6317.59,12.4721
6318.6,12.4767
6319.6,12.4949
6320.61,12.4668
6321.61,12.4741
6322.61,12.4713
6323.62,12.483
6324.62,12.4863
6325.62,12.4653
6326.62,12.4679
6327.62,12.4819
6328.64,12.4913
6329.64,12.482
6330.64,12.4822
6331.64,12.496
6332.64,12.4876
6333.64,12.5118
6334.64,12.5038
6335.65,12.5115
6336.65,12.5141
6337.65,12.5287
6338.65,12.5128
6339.65,12.5433
6340.65,12.5171
6341.65,12.5332
6342.65,12.5409
6343.66,12.5432
6344.66,12.523
6345.66,12.5295
6346.66,12.5127
6347.66,12.5127
6348.66,12.5177
6349.66,12.5338
6350.66,12.5284
6351.67,12.5358
6352.67,12.5056
6353.68,12.5028
6354.68,12.5147
6355.68,12.5065
6356.68,12.521
6357.68,12.521
6358.68,12.5184
6359.68,12.5093
6360.68,12.5206
6361.68,12.5173
6362.68,12.501
6363.69,12.513
6364.69,12.4948
6365.69,12.4933
6366.69,12.4941
6367.69,12.4971
6368.7,12.4895
6369.71,12.5022
6370.71,12.4904
6371.71,12.4755
6372.71,12.48
6373.72,12.4948
6374.73,12.4809
6375.73,12.4857
6376.73,12.4831
6377.73,12.4749
6378.74,12.4749
6379.74,12.4902
6380.74,12.4898
6381.74,12.4722
6382.74,12.4815
6383.74,12.4682
6384.74,12.4833
6385.74,12.4791
6386.74,12.4765
6387.74,12.4772
6388.75,12.4782
6389.75,12.47
6390.76,12.4562
6391.76,12.4589
6392.76,12.4651
6393.76,12.4472
6394.76,12.4617
6395.76,12.4749
6396.76,12.4553
6397.76,12.4544
6398.77,12.4534
6399.77,12.4436
6400.77,12.4429
6401.77,12.4541
6402.78,12.4543
6403.78,12.4513
6404.79,12.4687
6405.79,12.4629
6406.79,12.472
6407.79,12.4534
6408.8,12.4604
6409.8,12.4635
6410.8,12.4657
6411.8,12.4656
6412.8,12.4473
6413.81,12.4736
6414.81,12.4672
6415.81,12.4612
6416.81,12.4694
6417.81,12.4666
6418.81,12.4602
6419.82,12.4577
6420.82,12.4562
6421.82,12.4581
6422.82,12.4607
6423.83,12.4746
6424.83,12.4845
6425.83,12.4718
6426.83,12.468
6427.83,12.4792
6428.83,12.4692
6429.83,12.4692
6430.84,12.4635
6431.84,12.4841
6432.84,12.4583
6433.85,12.4726
6434.85,12.452
6435.85,12.4729
6436.85,12.4807
6437.85,12.4786
6438.87,12.4645
6439.87,12.4645
6440.87,12.4719
6441.87,12.4622
6442.87,12.4816
6443.88,12.4751
6444.88,12.4581
6445.88,12.4924
6446.88,12.4762
6447.89,12.4661
6448.9,12.4733
6449.9,12.4771
6450.9,12.4771
6451.9,12.4632
6452.9,12.4677
6453.91,12.4701
6454.91,12.4573
6455.91,12.4654
6456.91,12.4689
6457.91,12.4681
6458.93,12.4744
6459.93,12.4742
6460.93,12.4742
6461.93,12.4853
6462.93,12.4905
6463.94,12.4806
6464.94,12.4744
6465.94,12.4829
6466.94,12.4982
6467.95,12.4846
6468.96,12.4728
6469.96,12.4861
6470.96,12.4856
6471.96,12.4773
6472.96,12.4798
6473.97,12.4783
6474.98,12.4982
6475.98,12.4904
6476.98,12.4991
6477.98,12.4973
6478.99,12.4867
6479.99,12.5075
6480.99,12.5075
6481.99,12.4795
6482.99,12.4901
6484,12.5122
6485.01,12.4886
6486.01,12.5046
6487.01,12.4833
6488.01,12.5006
6489.01,12.4959
6490.01,12.4987
6491.01,12.4987
6492.01,12.4953
6493.01,12.5091
6494.02,12.492
6495.02,12.5104
6496.02,12.5033
6497.02,12.5058
6498.04,12.5137
6499.05,12.5099
6500.05,12.525
6501.05,12.525
6502.05,12.5238
6503.05,12.5098
6504.07,12.5177
6505.07,12.532
6506.07,12.5164
6507.07,12.5129
6508.07,12.5162
6509.07,12.5318
6510.07,12.5391
6511.07,12.5346
6512.07,12.5346
6513.07,12.5468
6514.08,12.5325
6515.08,12.5573
6516.08,12.5311
6517.08,12.5387
6518.08,12.5407
6519.08,12.5216
6520.09,12.5277
6521.09,12.5247
6522.09,12.5242
6523.09,12.5514
6524.1,12.5407
6525.1,12.5616
6526.1,12.5465
6527.1,12.5602
6528.11,12.5594
6529.11,12.5544
6530.11,12.5382
6531.12,12.5427
6532.12,12.5427
6533.12,12.5321
6534.13,12.5507
6535.13,12.5692
6536.13,12.5661
6537.13,12.5726
6538.13,12.5534
6539.15,12.5584
6540.15,12.5806
6541.15,12.5521
6542.15,12.5695
6543.15,12.5695
6544.16,12.5833
6545.16,12.5693
6546.16,12.566
6547.16,12.5768
6548.16,12.5915
6549.17,12.5814
6550.18,12.5843
6551.18,12.5967
6552.18,12.5795
6553.18,12.578
6554.19,12.5896
6555.19,12.603
6556.19,12.5997
6557.19,12.5751
6558.21,12.6242
6559.21,12.5919
6560.21,12.5924
6561.21,12.6275
6562.21,12.5941
6563.21,12.5941
6564.22,12.613
6565.22,12.6042
6566.22,12.6048
6567.23,12.6184
6568.23,12.6112
6569.24,12.6298
6570.24,12.6102
6571.24,12.6142
6572.24,12.615
6573.24,12.615
6574.25,12.5993
6575.26,12.6111
6576.26,12.6154
6577.26,12.6173
6578.26,12.6216
6579.26,12.6056
6580.26,12.6287
6581.26,12.6318
6582.26,12.6309
6583.26,12.6324
6584.27,12.6324
6585.27,12.6509
6586.27,12.6287
6587.27,12.6478
6588.28,12.6312
6589.29,12.6335
6590.29,12.6187
6591.29,12.6221
6592.29,12.6273
6593.29,12.6305
6594.3,12.6305
6595.3,12.6445
6596.3,12.6509
6597.3,12.6557
6598.32,12.6518
6599.31,12.6509
6600.31,12.6379
6601.31,12.6414
6602.31,12.6461
6603.32,12.6428
6604.32,12.6402
6605.32,12.6466
6606.32,12.6544
6607.32,12.6538
6608.33,12.6513
6609.34,12.6572
6610.34,12.6479
6611.34,12.6492
6612.34,12.675
6613.35,12.6381
6614.35,12.6412
6615.35,12.6581
6616.35,12.6693
6617.35,12.6517
6618.36,12.6521
6619.36,12.6499
6620.37,12.6553
6621.37,12.6533
6622.37,12.6655
6623.38,12.6766
6624.38,12.6592
6625.38,12.6592
6626.38,12.6855
6627.38,12.6747
6628.39,12.6662
6629.39,12.6828
6630.39,12.6608
6631.4,12.6831
6632.4,12.6726
6633.4,12.6986
6634.4,12.6905
6635.4,12.7096
6636.4,12.7096
6637.4,12.6975
6638.41,12.6858
6639.41,12.7066
6640.41,12.6926
6641.41,12.6951
6642.41,12.7101
6643.41,12.7121
6644.41,12.7245
6645.41,12.7068
6646.41,12.7068
6647.42,12.7285
6648.43,12.712
6649.43,12.7138
6650.43,12.7294
6651.43,12.7151
6652.43,12.7193
6653.44,12.7077
6654.45,12.7447
6655.45,12.7346
6656.45,12.7346
6657.45,12.7085
6658.46,12.7251
6659.46,12.7328
6660.46,12.7344
6661.46,12.741
6662.46,12.7281
6663.47,12.7385
6664.47,12.7414
6665.47,12.7404
6666.47,12.7321
6667.47,12.7311
6668.48,12.7419
6669.48,12.7424
6670.48,12.7461
6671.48,12.728
6672.48,12.7483
6673.49,12.7374
6674.49,12.7406
6675.49,12.7415
6676.49,12.7394
6677.49,12.7394
6678.5,12.761
6679.51,12.7814
6680.51,12.7742
6681.51,12.7859
6682.51,12.7819
6683.52,12.79
6684.52,12.7972
6685.52,12.7858
6686.52,12.7788
6687.52,12.777
6688.53,12.8086
6689.54,12.7842
6690.54,12.7754
6691.54,12.7876
6692.54,12.78
6693.55,12.7759
6694.55,12.7808
6695.55,12.7827
6696.55,12.782
6697.55,12.7794
6698.55,12.7794
6699.56,12.7593
6700.56,12.7691
6701.56,12.7608
6702.56,12.7748
6703.57,12.7696
6704.57,12.7635
6705.57,12.7624
6706.57,12.7491
6707.57,12.7568
6708.58,12.7568
6709.59,12.7569
6710.59,12.7576
6711.59,12.7474
6712.59,12.7476
6713.6,12.7533
6714.6,12.7505
6715.6,12.7512
6716.6,12.7445
6717.6,12.7464
6718.61,12.7501
6719.61,12.7331
6720.61,12.7374
6721.61,12.7368
6722.62,12.745
6723.63,12.7165
6724.63,12.7291
6725.63,12.732
6726.63,12.7197
6727.63,12.7231
6728.64,12.7324
6729.64,12.7117
6730.64,12.7294
6731.65,12.7246
6732.65,12.7269
6733.66,12.7163
6734.66,12.717
6735.66,12.7129
6736.66,12.7324
6737.66,12.69
6738.68,12.7112
6739.68,12.7093
6740.68,12.7208
6741.68,12.7113
6742.68,12.7013
6743.69,12.7064
6744.69,12.7159
6745.69,12.7071
6746.7,12.7125
6747.7,12.7024
6748.71,12.7071
6749.71,12.7015
6750.71,12.7189
6751.71,12.7152
6752.71,12.7344
6753.72,12.7177
6754.72,12.7431
6755.72,12.7455
6756.72,12.7163
6757.72,12.7331
6758.73,12.7331
6759.73,12.7072
6760.73,12.7125
6761.73,12.733
6762.73,12.7059
6763.74,12.7196
6764.74,12.7142
6765.74,12.6898
6766.74,12.7134
6767.74,12.7125
6768.75,12.7184
6769.76,12.705
6770.76,12.7336
6771.76,12.7259
6772.76,12.6961
6773.77,12.7186
6774.77,12.717
6775.77,12.7155
6776.77,12.7003
6777.77,12.7301
6778.79,12.7178
6779.79,12.6972
6780.79,12.7298
6781.79,12.729
6782.79,12.7241
6783.8,12.7325
6784.8,12.7445
6785.8,12.7274
6786.8,12.7287
6787.8,12.7166
6788.81,12.7359
6789.81,12.7141
6790.82,12.7253
6791.82,12.7149
6792.82,12.7219
6793.82,12.7099
6794.82,12.7338
6795.82,12.7292
6796.82,12.7277
6797.82,12.7232
6798.83,12.7167
6799.83,12.7255
6800.83,12.7324
6801.83,12.732
6802.83,12.7166
6803.83,12.7272
6804.83,12.7356
6805.84,12.73
6806.84,12.7317
6807.84,12.739
6808.84,12.7164
6809.84,12.7432
6810.84,12.7405
6811.84,12.7498
6812.84,12.7526
6813.85,12.7711
6814.85,12.7634
6815.85,12.7539
6816.85,12.7723
6817.85,12.7659
6818.85,12.7595
6819.85,12.7605
6820.85,12.7603
6821.85,12.7605
6822.85,12.7513
6823.86,12.75
6824.86,12.7682
6825.86,12.7531
6826.86,12.7481
6827.87,12.7395
6828.87,12.7461
6829.87,12.7545
6830.87,12.7545
6831.87,12.736
6832.87,12.7534
6833.88,12.7492
6834.88,12.7617
6835.88,12.7454
6836.88,12.7308
6837.88,12.7297
6838.88,12.7326
6839.88,12.7273
6840.88,12.7353
6841.89,12.74
6842.89,12.7267
6843.89,12.7275
6844.9,12.744
6845.9,12.7338
6846.9,12.7394
6847.9,12.7311
6848.91,12.7266
6849.91,12.7343
6850.91,12.7241
6851.91,12.7241
6852.91,12.7385
6853.93,12.7232
6854.93,12.7343
6855.93,12.7239
6856.93,12.7154
6857.93,12.7256
6858.94,12.7168
6859.94,12.7187
6860.94,12.725
6861.94,12.725
6862.94,12.7244
6863.96,12.7351
6864.96,12.7327
6865.96,12.725
6866.96,12.7249
6867.96,12.7198
6868.97,12.7382
6869.97,12.7345
6870.97,12.7286
6871.98,12.7259
6872.98,12.7259
6873.98,12.7326
6874.98,12.7289
6875.98,12.7435
6876.98,12.7497
6877.98,12.7213
6878.99,12.7329
6879.99,12.7298
6880.99,12.7382
6881.99,12.7283
6882.99,12.7335
6884,12.7348
6885,12.7356
6886.01,12.7321
6887.01,12.7427
6888.02,12.7269
6889.03,12.7386
6890.03,12.722
6891.04,12.7312
6892.04,12.7418
6893.04,12.7327
6894.05,12.7359
6895.05,12.7458
6896.05,12.7423
6897.05,12.7567
6898.06,12.7595
6899.07,12.777
6900.07,12.773
6901.07,12.7781
6902.07,12.7702
6903.07,12.7694
6904.08,12.7786
6905.08,12.7727
6906.08,12.753
6907.08,12.7463
6908.08,12.7541
6909.1,12.7449
6910.1,12.7509
6911.1,12.7425
6912.1,12.7486
6913.1,12.7262
6914.1,12.7338
6915.1,12.7434
6916.1,12.7413
6917.1,12.7358
6918.12,12.7297
6919.12,12.7394
6920.12,12.7299
6921.12,12.7474
6922.12,12.7416
6923.12,12.7224
6924.13,12.7243
6925.13,12.7214
6926.13,12.7222
6927.13,12.7321
6928.13,12.7248
6929.14,12.7189
6930.14,12.7307
6931.15,12.7223
6932.15,12.7274
6933.15,12.7306
6934.15,12.7101
6935.15,12.7251
6936.15,12.723
6937.15,12.7029
6938.15,12.7178
6939.16,12.7072
6940.16,12.7157
6941.16,12.7118
6942.16,12.7119
6943.16,12.7147
6944.16,12.7136
6945.16,12.7137
6946.16,12.7101
6947.16,12.711
6948.18,12.7095
6949.19,12.7042
6950.19,12.7093
6951.19,12.7209
6952.19,12.7191
6953.19,12.7299
6954.21,12.7061
6955.21,12.7249
6956.21,12.7254
6957.21,12.7284
6958.21,12.7156
6959.22,12.7153
6960.22,12.7191
6961.22,12.7158
6962.22,12.7308
6963.23,12.7177
6964.23,12.7281
6965.23,12.7093
6966.23,12.7187
6967.23,12.7182
6968.23,12.7111
6969.24,12.7219
6970.24,12.7201
6971.24,12.717
6972.24,12.7329
6973.24,12.7195
6974.25,12.7324
6975.25,12.7273
6976.25,12.7232
6977.26,12.72
6978.26,12.7205
6979.27,12.7297
6980.27,12.7327
6981.27,12.7264
6982.27,12.7135
6983.27,12.7204
6984.29,12.7167
6985.29,12.7328
6986.29,12.7173
6987.29,12.7238
6988.29,12.7254
6989.3,12.7075
6990.31,12.7046
6991.31,12.7514
6992.31,12.7298
6993.31,12.7284
6994.32,12.72
6995.32,12.7232
6996.32,12.7332
6997.32,12.7275
6998.32,12.7119
6999.33,12.7093
7000.33,12.7431
7001.33,12.7334
7002.33,12.7334
7003.34,12.7321
7004.34,12.7436
7005.34,12.7115
7006.34,12.7345
7007.34,12.7271
7008.35,12.7386
7009.36,12.737
7010.36,12.7347
7011.36,12.7354
7012.36,12.7419
7013.36,12.7177
7014.38,12.7326
7015.38,12.732
7016.38,12.7182
7017.38,12.7309
7018.38,12.7433
7019.39,12.7253
7020.39,12.7253
7021.4,12.7521
7022.4,12.7352
7023.4,12.7597
7024.41,12.7487
7025.41,12.7443
7026.41,12.7742
7027.41,12.7574
7028.41,12.7494
7029.41,12.7622
7030.41,12.7596
7031.41,12.7593
7032.41,12.7584
7033.41,12.7604
7034.43,12.7488
7035.43,12.7479
7036.43,12.7605
7037.43,12.7661
7038.44,12.7585
7039.44,12.7539
7040.44,12.7604
7041.44,12.7578
7042.44,12.76
7043.44,12.7665
7044.46,12.7571
7045.46,12.76
7046.46,12.757
7047.46,12.7547
7048.46,12.7755
7049.47,12.7728
7050.47,12.7723
7051.47,12.7854
7052.48,12.7765
7053.48,12.7744
7054.48,12.7758
7055.48,12.7951
7056.48,12.7793
7057.48,12.7729
7058.48,12.7849
7059.49,12.7692
7060.49,12.7794
7061.49,12.7794
7062.49,12.7959
7063.49,12.7979
7064.5,12.7816
7065.51,12.7805
7066.51,12.7833
7067.51,12.7899
7068.52,12.7854
7069.53,12.7957
7070.53,12.7759
7071.54,12.7738
7072.54,12.7857
7073.54,12.7932
7074.55,12.7986
7075.55,12.7834
7076.55,12.7969
7077.55,12.7978
7078.55,12.7911
7079.57,12.7918
7080.57,12.8037
7081.57,12.8037
7082.57,12.8082
7083.59,12.8082
7084.58,12.8192
7085.58,12.8071
7086.58,12.7932
7087.58,12.8337
7088.59,12.8303
7089.58,12.8081
7090.58,12.8298
7091.59,12.8282
7092.59,12.8184
7093.6,12.8104
7094.6,12.816
7095.6,12.807
7096.6,12.8231
7097.6,12.808
7098.61,12.8103
7099.61,12.8164
7100.61,12.8259
7101.61,12.8273
7102.61,12.8263
7103.65,12.827
7104.61,12.8319
7105.62,12.8263
7106.62,12.8231
7107.62,12.8246
7108.65,12.8256
7109.63,12.8235
7110.63,12.8424
7111.63,12.8062
7112.63,12.8062
7113.65,12.8309
7114.63,12.8133
7115.63,12.8232
7116.64,12.8185
7117.64,12.8435
7118.64,12.8276
7119.64,12.8432
7120.64,12.8335
7121.65,12.8439
7122.65,12.8369
7123.66,12.8343
7124.66,12.8395
7125.66,12.8324
7126.66,12.8358
7127.66,12.8392
7128.68,12.8308
7129.68,12.8327
7130.68,12.8471
7131.68,12.8404
7132.68,12.8641
7133.69,12.8487
7134.69,12.8487
7135.69,12.8578
7136.69,12.857
7137.69,12.8552
7138.71,12.8629
7139.71,12.8462
7140.71,12.8383
7141.71,12.848
7142.71,12.8533
7143.72,12.8802
7144.72,12.8807
7145.72,12.8659
7146.72,12.8637
7147.72,12.8682
7148.74,12.8567
7149.74,12.87
7150.74,12.8724
7151.74,12.8862
7152.74,12.8579
7153.75,12.8596
7154.75,12.8799
7155.76,12.8767
7156.76,12.8797
7157.76,12.8744
7158.77,12.8911
7159.77,12.8672
7160.77,12.8797
7161.77,12.8838
7162.77,12.8939
7163.78,12.8611
7164.78,12.9013
7165.78,12.9013
7166.79,12.8966
7167.79,12.8838
7168.8,12.9077
7169.8,12.9012
7170.8,12.8884
7171.8,12.9043
7172.8,12.8913
7173.8,12.9099
7174.8,12.9093
7175.8,12.8827
7176.81,12.8864
7177.81,12.902
7178.82,12.9052
7179.82,12.8896
7180.82,12.8851
7181.82,12.8967
7182.82,12.9019
7183.83,12.888
7184.83,12.8976
7185.83,12.9148
7186.83,12.9148
7187.83,12.906
7188.85,12.9295
7189.85,12.9225
7190.85,12.9358
