time_s,value
5999.09,158.3
6000.09,158.331
6001.09,158.187
6002.1,158.077
6003.09,158.152
6004.09,158.278
6005.1,158.097
6006.1,158.2
6007.1,158.495
6008.1,158.496
6009.1,158.321
6010.1,158.185
6011.1,158.265
6012.1,158.544
6013.1,158.338
6014.1,158.576
6015.1,158.325
6016.1,158.158
6017.1,158.35
6018.1,158.397
6019.1,158.632
6020.1,158.375
6021.1,158.228
6022.1,158.394
6023.1,158.472
6024.1,158.505
6025.1,158.038
6026.1,158.33
6027.1,158.172
6028.1,158.253
6029.1,158.367
6030.1,158.401
6031.1,158.419
6032.1,158.599
6033.1,158.42
6034.1,158.439
6035.1,158.338
6036.1,158.242
6037.1,158.614
6038.1,158.496
6039.1,158.615
6040.1,158.898
6041.1,158.792
6042.1,158.761
6043.1,158.895
6044.1,158.809
6045.1,158.687
6046.1,158.997
6047.1,158.654
6048.1,158.836
6049.1,158.679
6050.1,158.713
6051.1,158.755
6052.1,158.948
6053.11,158.417
6054.11,158.599
6055.11,158.68
6056.11,158.782
6057.11,158.581
6058.1,158.413
6059.11,158.723
6060.1,158.866
6061.11,158.429
6062.11,158.682
6063.11,158.825
6064.11,158.797
6065.11,158.74
6066.11,158.677
6067.11,158.815
6068.11,159.102
6069.11,158.902
6070.11,158.971
6071.11,159.229
6072.11,159.398
6073.11,159.788
6074.11,159.413
6075.11,159.813
6076.11,160.136
6077.11,159.594
6078.11,159.821
6079.11,159.523
6080.11,159.698
6081.11,159.537
6082.11,160.233
6083.11,159.544
6084.11,159.759
6085.11,159.546
6086.11,159.628
6087.11,159.617
6088.11,159.616
6089.12,159.735
6090.12,159.687
6091.12,159.331
6092.12,159.387
6093.12,159.119
6094.12,159.359
6095.11,159.473
6096.12,159.3
6097.12,159.084
6098.12,158.78
6099.12,158.807
6100.11,159.063
6101.11,158.905
6102.12,159.131
6103.12,159.154
6104.12,159.01
6105.12,158.674
6106.12,158.75
6107.12,158.982
6108.12,158.763
6109.12,158.655
6110.12,158.63
6111.12,158.703
6112.12,158.875
6113.12,158.966
6114.12,158.874
6115.12,158.422
6116.12,158.497
6117.12,158.672
6118.12,158.437
6119.12,158.396
6120.12,158.511
6121.12,159.171
6122.13,158.521
6123.13,158.743
6124.13,158.858
6125.13,158.613
6126.13,158.56
6127.13,158.674
6128.13,158.512
6129.13,158.47
6130.13,158.336
6131.13,158.365
6132.13,158.605
6133.13,158.437
6134.13,158.648
6135.13,158.302
6136.13,158.64
6137.13,158.169
6138.13,158.272
6139.13,158.22
6140.13,158.254
6141.13,158.244
6142.13,158.078
6143.13,157.919
6144.13,158.076
6145.13,157.986
6146.13,157.8
6147.13,157.835
6148.13,158.053
6149.13,157.515
6150.13,157.858
6151.13,157.797
6152.13,157.666
6153.13,157.668
6154.13,157.443
6155.13,157.475
6156.13,157.694
6157.13,157.836
6158.13,157.733
6159.13,157.76
6160.13,157.722
6161.13,157.683
6162.13,158.422
6163.13,158.122
6164.13,157.984
6165.13,158.084
6166.14,157.872
6167.14,157.877
6168.14,158.198
6169.14,158.136
6170.14,157.937
6171.14,158.026
6172.14,157.988
6173.14,157.928
6174.14,158.017
6175.14,158.203
6176.14,158.298
6177.14,158.171
6178.14,157.844
6179.14,158.089
6180.14,158.127
6181.15,157.949
6182.15,158.083
6183.15,158.059
6184.15,158.008
6185.15,157.938
6186.15,158.008
6187.15,157.882
6188.15,157.993
6189.15,157.998
6190.15,158.164
6191.15,157.893
6192.15,158.128
6193.15,157.829
6194.15,158.094
6195.15,158.242
6196.15,157.687
6197.15,158.159
6198.15,157.904
6199.15,158.257
6200.15,158.117
6201.15,158.136
6202.15,157.983
6203.15,158.367
6204.15,158.247
6205.15,158.359
6206.15,157.957
6207.15,158.048
6208.15,158.054
6209.15,158.021
6210.15,157.874
6211.15,158.141
6212.15,158.171
6213.15,157.921
6214.15,158.334
6215.15,158.021
6216.15,158.287
6217.15,158.122
6218.15,158.298
6219.15,158.099
6220.15,157.715
6221.15,158.043
6222.15,157.982
6223.15,157.977
6224.15,157.753
6225.15,157.786
6226.15,157.999
6227.16,158.071
6228.15,157.819
6229.15,157.891
6230.15,157.677
6231.15,157.518
6232.15,157.89
6233.16,157.962
6234.16,157.874
6235.16,157.608
6236.16,157.442
6237.16,157.345
6238.16,157.469
6239.16,157.784
6240.16,157.601
6241.16,157.672
6242.16,157.392
6243.16,157.808
6244.16,157.779
6245.16,157.71
6246.16,157.391
6247.16,157.652
6248.16,157.843
6249.16,157.497
6250.16,157.719
6251.16,157.753
6252.16,157.472
6253.16,157.41
6254.16,157.938
6255.16,157.632
6256.16,157.936
6257.16,157.631
6258.16,157.885
6259.16,157.89
6260.16,157.676
6261.16,157.824
6262.16,157.765
6263.16,157.809
6264.16,158.026
6265.16,157.472
6266.16,158.021
6267.16,157.907
6268.16,158.023
6269.16,157.777
6270.16,157.615
6271.16,157.899
6272.16,158.056
6273.16,158.052
6274.16,157.672
6275.16,157.9
6276.16,158.185
6277.16,157.815
6278.16,157.956
6279.17,157.369
6280.17,157.819
6281.16,157.611
6282.17,158.1
6283.17,157.483
6284.16,157.824
6285.17,157.971
6286.17,157.991
6287.17,157.874
6288.17,158.082
6289.17,157.744
6290.17,157.971
6291.17,158.223
6292.17,158.062
6293.17,158.01
6294.17,158.125
6295.17,157.861
6296.17,158.223
6297.17,157.954
6298.17,158.283
6299.17,158.212
6300.17,157.808
6301.17,158.182
6302.17,157.865
6303.17,158.031
6304.19,158.07
6305.18,157.67
6306.18,157.984
6307.18,157.824
6308.18,158.072
6309.18,157.542
6310.18,158.206
6311.18,158.148
6312.18,158.097
6313.18,158.356
6314.18,158.078
6315.19,158.081
6316.19,157.823
6317.19,157.952
6318.19,158.077
6319.19,157.964
6320.19,158.196
6321.19,158.511
6322.19,158.54
6323.19,158.341
6324.19,158.119
6325.19,158.205
6326.19,158.101
6327.19,157.907
6328.19,158.132
6329.19,157.966
6330.19,158.168
6331.19,158.12
6332.19,158.016
6333.19,158.291
6334.19,158.233
6335.19,158.39
6336.19,158.282
6337.19,158.421
6338.19,158.494
6339.19,158.131
6340.19,158.474
6341.19,158.028
6342.19,158.585
6343.19,158.026
6344.19,158.037
6345.19,158.06
6346.19,157.879
6347.19,158.068
6348.19,158.014
6349.19,158.237
6350.19,158.268
6351.19,158.472
6352.19,158.287
6353.19,158.24
6354.19,157.994
6355.19,158.543
6356.2,158.797
6357.19,158.355
6358.2,158.356
6359.2,158.426
6360.2,158.302
6361.2,158.425
6362.2,158.163
6363.2,158.041
6364.2,158.399
6365.2,158.2
6366.2,158.377
6367.2,158.135
6368.2,158.236
6369.2,158.42
6370.2,158.407
6371.2,158.505
6372.2,158.252
6373.21,158.391
6374.2,158.535
6375.2,158.573
6376.2,158.591
6377.2,158.255
6378.2,158.431
6379.2,158.589
6380.2,158.87
6381.2,158.545
6382.2,158.37
6383.2,158.785
6384.2,158.88
6385.2,158.474
6386.2,158.697
6387.2,158.397
6388.2,158.693
6389.2,158.401
6390.2,158.445
6391.2,158.57
6392.21,158.812
6393.21,159.238
6394.21,159.026
6395.21,158.74
6396.21,158.845
6397.21,158.745
6398.21,158.593
6399.21,158.689
6400.21,158.761
6401.21,158.3
6402.21,158.366
6403.21,158.502
6404.21,158.677
6405.21,158.326
6406.21,158.39
6407.21,158.324
6408.21,158.347
6409.21,158.431
6410.21,158.564
6411.21,158.316
6412.21,158.045
6413.21,158.393
6414.21,158.093
6415.21,158.383
6416.21,158.657
6417.21,158.372
6418.21,158.76
6419.21,158.589
6420.21,159.087
6421.21,159.001
6422.21,158.688
6423.21,159.188
6424.21,158.985
6425.21,158.783
6426.21,158.904
6427.21,158.85
6428.21,158.805
6429.21,159.24
6430.21,158.732
6431.21,159.113
6432.21,159.204
6433.21,159.271
6434.21,159.489
6435.21,159.215
6436.21,159.34
6437.21,159.671
6438.21,159.412
6439.21,159.373
6440.22,159.372
6441.21,159.621
6442.22,159.387
6443.22,159.588
6444.22,159.088
6445.22,159.616
6446.22,159.146
6447.22,159.275
6448.22,159.365
6449.22,159.247
6450.22,159.016
6451.22,159.18
6452.22,159.374
6453.22,159.093
6454.22,159.237
6455.22,159.243
6456.22,159.593
6457.22,159.249
6458.22,159.045
6459.22,159.122
6460.22,159.426
6461.22,159.688
6462.22,158.912
6463.22,159.165
6464.22,159.029
6465.22,159.063
6466.22,158.96
6467.22,159.206
6468.22,159.016
6469.22,159.266
6470.22,159.501
6471.22,159.373
6472.22,159.432
6473.22,159.225
6474.22,159.497
6475.22,159.504
6476.22,159.645
6477.23,159.616
6478.23,159.94
6479.22,159.564
6480.22,159.631
6481.22,159.309
6482.22,159.51
6483.22,159.609
6484.23,159.622
6485.23,159.596
6486.23,159.441
6487.23,159.558
6488.23,159.114
6489.23,159.603
6490.23,159.463
6491.23,159.431
6492.23,159.579
6493.23,159.363
6494.23,159.568
6495.23,159.741
6496.22,159.287
6497.22,159.868
6498.23,159.42
6499.23,159.363
6500.23,159.606
6501.23,159.703
6502.23,160.141
6503.23,159.978
6504.23,159.702
6505.23,159.85
6506.23,160.057
6507.23,159.678
6508.23,159.802
6509.23,159.802
6510.23,160.182
6511.23,159.703
6512.23,160.01
6513.23,160.005
6514.23,159.895
6515.23,159.984
6516.23,160.056
6517.23,160.042
6518.24,160.449
6519.24,160.16
6520.24,160.174
6521.24,160.274
6522.24,159.727
6523.24,160
6524.24,159.844
6525.24,159.838
6526.24,159.587
6527.24,159.486
6528.24,159.874
6529.24,159.848
6530.24,159.833
6531.24,159.84
6532.24,159.923
6533.24,159.702
6534.25,159.688
6535.25,160.301
6536.25,159.947
6537.25,159.783
6538.25,159.923
6539.25,160.085
6540.24,159.949
6541.25,159.954
6542.25,159.689
6543.25,160.336
6544.25,160.079
6545.25,160.364
6546.25,160.127
6547.25,160.361
6548.25,160.019
6549.25,159.947
6550.25,160.139
6551.25,160.098
6552.25,159.998
6553.25,159.904
6554.25,159.845
6555.25,159.638
6556.25,159.644
6557.25,159.529
6558.25,159.736
6559.25,160.461
6560.25,160.36
6561.25,160.239
6562.25,160.447
6563.25,160.578
6564.25,160.364
6565.25,160.529
6566.25,160.364
6567.25,160.358
6568.25,160.729
6569.25,160.442
6570.25,160.438
6571.25,160.413
6572.25,160.643
6573.25,160.446
6574.26,160.64
6575.26,160.428
6576.26,160.359
6577.26,160.673
6578.26,160.595
6579.26,160.649
6580.26,160.795
6581.26,160.756
6582.26,160.363
6583.26,160.512
6584.26,160.4
6585.26,160.397
6586.26,160.47
6587.26,160.525
6588.26,160.622
6589.26,160.189
6590.26,160.397
6591.26,160.026
6592.26,160.327
6593.26,160.568
6594.26,160.591
6595.26,160.489
6596.26,160.898
6597.26,160.743
6598.26,160.815
6599.26,160.8
6600.27,160.653
6601.27,161.065
6602.27,160.564
6603.27,160.932
6604.27,160.895
6605.27,160.682
6606.27,160.878
6607.27,160.694
6608.27,160.722
6609.27,160.7
6610.27,160.753
6611.27,160.837
6612.27,160.577
6613.27,160.838
6614.27,160.89
6615.27,160.851
6616.27,161.069
6617.27,161.261
6618.27,160.998
6619.27,160.965
6620.27,161.193
6621.27,161.115
6622.27,160.96
6623.27,161.038
6624.27,160.883
6625.27,161.184
6626.27,161.336
6627.27,160.76
6628.27,160.985
6629.27,161.026
6630.27,161.289
6631.27,161.157
6632.27,161.014
6633.27,161.18
6634.27,161.056
6635.27,161.184
6636.27,161.31
6637.27,161.522
6638.27,160.993
6639.27,160.921
6640.27,160.891
6641.27,161.388
6642.27,161.014
6643.27,161.378
6644.27,161.342
6645.27,161.081
6646.27,161.265
6647.27,161.246
6648.27,161.301
6649.27,161.186
6650.27,161.123
6651.27,161.233
6652.27,161.047
6653.27,161.151
6654.27,161.006
6655.27,161.203
6656.28,161.09
6657.28,161.329
6658.28,161.432
6659.28,161.069
6660.28,161.079
6661.28,161.239
6662.28,161.549
6663.28,161.579
6664.28,161.553
6665.28,161.197
6666.28,161.551
6667.28,161.387
6668.28,161.394
6669.28,161.324
6670.28,161.613
6671.28,161.452
6672.28,161.453
6673.29,161.702
6674.28,161.535
6675.28,161.714
6676.29,161.685
6677.29,161.778
6678.29,161.763
6679.29,161.704
6680.28,161.535
6681.29,161.809
6682.28,161.546
6683.28,161.369
6684.29,161.646
6685.28,161.646
6686.29,161.454
6687.29,161.288
6688.28,161.757
6689.28,161.465
6690.28,161.951
6691.28,161.998
6692.29,161.644
6693.29,161.481
6694.28,161.901
6695.29,161.632
6696.29,162.001
6697.29,161.892
6698.29,161.716
6699.29,161.478
6700.29,161.728
6701.29,161.61
6702.29,161.899
6703.29,161.867
6704.29,161.533
6705.29,161.865
6706.29,161.801
6707.29,161.786
6708.29,162.048
6709.29,161.63
6710.29,161.362
6711.29,161.752
6712.29,161.477
6713.29,161.486
6714.29,161.804
6715.29,161.723
6716.29,162.11
6717.29,162.012
6718.29,162.041
6719.29,161.884
6720.29,161.942
6721.29,162.135
6722.3,162.509
6723.3,162.411
6724.29,162.317
6725.3,162.157
6726.3,162.251
6727.3,162.415
6728.3,162.378
6729.3,162.446
6730.3,162.228
6731.3,162.372
6732.3,162.269
6733.3,162.556
6734.3,162.107
6735.3,162.415
6736.3,162.508
6737.3,162.371
6738.3,161.972
6739.3,162.681
6740.3,162.492
6741.3,162.351
6742.3,162.267
6743.3,162.031
6744.3,162.269
6745.3,162.291
6746.3,162.168
6747.3,162.507
6748.3,162.587
6749.3,162.627
6750.3,162.311
6751.3,162.413
6752.3,162.888
6753.3,162.792
6754.31,162.862
6755.3,162.436
6756.31,162.796
6757.31,162.478
6758.3,162.682
6759.31,162.403
6760.31,162.784
6761.31,162.575
6762.31,162.432
6763.31,162.522
6764.31,162.665
6765.31,162.404
6766.31,162.765
6767.31,162.541
6768.31,162.714
6769.31,162.447
6770.31,162.546
6771.31,162.493
6772.31,162.8
6773.31,162.744
6774.31,162.725
6775.31,162.736
6776.31,162.939
6777.31,163.084
6778.31,162.879
6779.31,162.956
6780.31,162.943
6781.31,163.044
6782.31,163.004
6783.31,162.704
6784.31,162.833
6785.31,162.991
6786.31,162.782
6787.31,162.841
6788.31,162.693
6789.31,162.633
6790.31,162.402
6791.31,162.709
6792.31,162.977
6793.31,162.783
6794.32,162.416
6795.32,162.603
6796.32,162.59
6797.32,162.634
6798.32,162.481
6799.32,162.407
6800.32,162.821
6801.32,162.941
6802.32,162.832
6803.32,163.051
6804.32,163.265
6805.32,163.309
6806.32,162.982
6807.32,163.36
6808.32,163.558
6809.32,163.318
6810.32,163.194
6811.32,163.244
6812.32,162.907
6813.32,162.941
6814.32,163.125
6815.32,163.191
6816.32,162.957
6817.32,163.152
6818.32,163.349
6819.32,163.219
6820.32,163.044
6821.32,163.248
6822.33,162.964
6823.33,163.517
6824.33,163.218
6825.33,163.473
6826.33,163.034
6827.33,163.137
6828.33,163.387
6829.33,163.648
6830.33,163.583
6831.33,163.389
6832.33,163.73
6833.33,163.666
6834.33,163.427
6835.33,163.432
6836.33,163.346
6837.33,163.412
6838.33,163.283
6839.33,163.352
6840.33,163.846
6841.33,163.452
6842.33,163.757
6843.33,163.767
6844.33,163.627
6845.33,163.771
6846.33,163.694
6847.34,163.589
6848.34,163.719
6849.34,163.724
6850.34,164.034
6851.34,163.839
6852.34,163.558
6853.34,163.822
6854.34,163.786
6855.34,163.891
6856.34,163.329
6857.34,163.797
6858.34,163.696
6859.34,163.371
6860.34,163.506
6861.34,163.278
6862.34,164.006
6863.34,163.895
6864.34,163.575
6865.34,163.6
6866.34,163.661
6867.34,163.412
6868.34,163.72
6869.35,163.514
6870.35,163.44
6871.35,163.315
6872.35,163.746
6873.35,163.88
6874.35,163.726
6875.35,163.789
6876.35,163.586
6877.35,163.801
6878.35,164.036
6879.35,164.001
6880.35,163.802
6881.35,164.066
6882.35,163.971
6883.35,164.101
6884.35,163.885
6885.35,164.091
6886.35,164.006
6887.36,164.24
6888.36,164.176
6889.36,164.085
6890.35,164.111
6891.36,164.142
6892.36,164.242
6893.36,164.121
6894.36,164.17
6895.35,164
6896.36,164.013
6897.36,164.003
6898.36,163.95
6899.36,164.282
6900.36,164.316
6901.36,164.065
6902.36,164.259
6903.36,164.29
6904.36,164.138
6905.36,164.113
6906.36,164.398
6907.36,163.998
6908.36,164.138
6909.36,164.175
6910.36,164.35
6911.36,164.5
6912.36,164.505
6913.36,164.237
6914.36,164.243
6915.36,164.573
6916.36,164.534
6917.36,164.074
6918.36,164.386
6919.36,164.103
6920.36,164.479
6921.36,163.988
6922.36,164.209
6923.36,163.973
6924.36,164.088
6925.37,164.751
6926.37,164.776
6927.37,164.494
6928.37,164.709
6929.37,164.423
6930.37,164.338
6931.37,164.676
6932.37,164.475
6933.37,164.461
6934.37,164.45
6935.37,164.586
6936.37,164.148
6937.37,164.86
6938.37,164.754
6939.37,164.619
6940.37,164.207
6941.37,164.268
6942.37,164.199
6943.37,164.651
6944.37,164.274
6945.37,164.373
6946.37,164.625
6947.37,164.526
6948.37,164.425
6949.38,165.008
6950.38,164.765
6951.38,164.683
6952.38,164.861
6953.38,164.755
6954.38,164.749
6955.38,164.955
6956.38,164.945
6957.38,165.214
6958.38,164.997
6959.38,164.745
6960.38,164.902
6961.38,165.558
6962.38,164.972
6963.38,164.861
6964.38,165.238
6965.38,164.995
6966.38,164.376
6967.38,165.106
6968.38,165.223
6969.38,164.909
6970.38,165.162
6971.38,165.167
6972.38,164.885
6973.38,164.867
6974.38,164.77
6975.39,165.138
6976.39,165.409
6977.39,164.842
6978.38,165.13
6979.39,164.788
6980.39,165.112
6981.39,164.836
6982.39,164.644
6983.39,164.361
6984.39,164.939
6985.39,164.561
6986.39,165.034
6987.39,165.106
6988.39,164.954
6989.39,164.785
6990.39,164.67
6991.39,165.022
6992.39,165.204
6993.39,165.172
6994.39,165.106
6995.39,165.359
6996.39,165.364
6997.39,165.45
6998.39,164.93
6999.39,165.166
7000.39,165.212
7001.39,165.378
7002.4,165.856
7003.39,165.501
7004.4,165.557
7005.4,165.729
7006.4,165.669
7007.4,165.487
7008.4,165.288
7009.4,165.075
7010.4,165.084
7011.4,165.156
7012.4,165.207
7013.4,165.471
7014.4,165.041
7015.4,165.42
7016.4,164.966
7017.4,165.426
7018.4,165.561
7019.4,165.542
7020.4,165.994
7021.4,165.688
7022.4,165.48
7023.4,165.855
7024.4,165.846
7025.4,165.441
7026.4,165.359
7027.4,165.637
7028.4,165.253
7029.4,165.791
7030.4,165.843
7031.4,165.811
7032.4,165.643
7033.4,165.517
7034.4,165.496
7035.4,165.517
7036.4,165.385
7037.41,165.406
7038.41,165.329
7039.41,165.243
7040.41,165.093
7041.4,164.971
7042.4,165.684
7043.4,165.617
7044.41,165.612
7045.4,165.867
7046.41,165.821
7047.41,165.929
7048.41,165.929
7049.41,165.263
7050.41,165.851
7051.41,166.049
7052.41,165.69
7053.41,165.766
7054.41,165.852
7055.41,165.715
7056.41,165.806
7057.41,165.678
7058.41,165.469
7059.41,165.678
7060.41,165.73
7061.41,166.117
7062.41,166.405
7063.41,166.574
7064.41,166.038
7065.41,166.526
7066.41,165.879
7067.41,165.879
7068.41,165.864
7069.41,165.757
7070.41,166.225
7071.41,166.414
7072.41,166.032
7073.41,165.534
7074.41,166.353
7075.41,165.853
7076.41,166.138
7077.41,165.974
7078.41,165.675
7079.41,166.087
7080.41,166.087
7081.41,166.027
7082.42,166.271
7083.42,166.359
7084.42,166.088
7085.42,166.522
7086.42,165.992
7087.42,166.32
7088.42,165.974
7089.42,166.351
7090.42,166.589
7091.42,166.251
7092.42,166.574
7093.42,166.619
7094.42,166.465
7095.42,166.322
7096.42,166.399
7097.42,166.656
7098.42,166.866
7099.42,166.67
7100.42,166.664
7101.43,166.409
7102.42,166.726
7103.42,166.963
7104.42,166.886
7105.42,166.487
7106.42,166.529
7107.42,166.8
7108.43,166.768
7109.42,166.87
7110.42,166.829
7111.43,166.932
7112.43,166.577
7113.43,166.7
7114.43,166.123
7115.43,166.113
7116.43,166.179
7117.43,166.424
7118.43,166.594
7119.43,166.483
7120.43,166.493
7121.43,166.543
7122.43,166.471
7123.43,166.681
7124.43,166.722
7125.43,166.589
7126.43,166.41
7127.43,166.426
7128.43,166.753
7129.43,166.772
7130.43,166.963
7131.43,166.973
7132.43,166.897
7133.43,166.79
7134.43,167.084
7135.43,167.336
7136.43,167.032
7137.43,167.118
7138.43,166.958
7139.43,167.179
7140.43,166.927
7141.43,166.902
7142.43,167.106
7143.43,166.829
7144.43,167.611
7145.43,167.102
7146.43,167.128
7147.43,167.338
7148.43,167.092
7149.43,167.369
7150.43,167.416
7151.43,167.343
7152.43,166.973
7153.43,166.998
7154.43,167.621
7155.43,166.918
7156.43,167.014
7157.43,167.323
7158.43,166.902
7159.43,166.923
7160.44,166.965
7161.44,167.093
7162.44,167.124
7163.44,167.297
7164.44,167.025
7165.44,167.211
7166.44,167.459
7167.44,167.006
7168.44,166.847
7169.44,167.031
7170.44,166.912
7171.44,167.375
7172.44,167.571
7173.44,167.494
7174.44,167.226
7175.44,166.922
7176.44,167.112
7177.44,167.638
7178.44,167.535
7179.44,167.959
7180.44,167.64
7181.44,167.552
7182.44,167.691
7183.44,167.612
7184.44,167.979
7185.44,168.108
7186.44,168.337
7187.44,168.405
7188.44,168.108
7189.44,168.315
7190.44,168.467
7191.44,168.265
7192.44,168.712
7193.44,168.535
7194.44,168.837
7195.44,168.493
7196.44,168.575
7197.44,168.155
7198.44,168.768
7199.44,168.695
7200.44,168.367
7201.44,168.325
7202.44,168.752
7203.44,168.674
7204.44,168.722
7205.44,169.04
7206.44,168.92
7207.44,168.955
7208.44,169.264
7209.45,169.185
7210.45,169.154
7211.45,169.296
7212.45,169.071
7213.45,169.322
7214.45,169.102
7215.45,168.607
7216.45,169.473
7217.45,168.711
7218.45,169.165
7219.45,169.405
7220.45,169.321
7221.45,169.09
7222.45,169.336
7223.45,169.211
7224.45,169.044
7225.45,169.044
7226.45,168.918
7227.45,169.039
7228.45,169.007
7229.45,168.751
7230.45,168.938
7231.45,168.902
7232.45,168.783
7233.45,168.684
7234.45,168.659
7235.45,168.637
7236.45,168.897
7237.45,168.752
7238.45,168.742
7239.45,168.898
7240.45,168.549
7241.45,168.397
7242.45,168.892
7243.45,169.066
7244.45,168.836
7245.45,168.799
7246.46,169.148
7247.45,168.735
7248.45,169.132
7249.46,169.059
7250.46,169.137
7251.46,169.043
7252.46,169.189
7253.46,169.383
7254.46,169.571
7255.46,169.42
7256.46,169.441
7257.46,169.599
7258.46,169.28
7259.46,169.129
7260.46,169.216
7261.46,169.546
7262.46,169.404
7263.46,169.07
7264.46,169.222
7265.46,169.399
7266.46,169.076
7267.46,169.515
7268.46,169.102
7269.46,169.027
7270.46,169.294
7271.46,169.28
7272.46,169.521
7273.46,169.019
7274.46,169.248
7275.46,169.479
7276.46,169.342
7277.46,169.431
7278.46,169.992
7279.46,169.608
7280.46,169.498
7281.46,169.971
7282.46,169.85
7283.46,169.436
7284.46,169.535
7285.46,169.813
7286.46,170.309
7287.46,169.971
7288.46,169.87
7289.46,170.599
7290.46,170.356
7291.47,170.732
7292.47,170.293
7293.46,170.498
7294.47,170.567
7295.47,170.086
7296.47,170.118
7297.47,170.572
7298.47,170.076
7299.47,170.604
7300.47,170.134
7301.47,170.557
7302.47,170.503
7303.47,170.917
7304.47,171.187
7305.47,171.081
7306.47,171.294
7307.47,170.943
7308.47,170.678
7309.47,171.245
7310.47,170.864
7311.47,171.3
7312.47,171.129
7313.47,171.629
7314.47,171.87
7315.47,171.486
7316.47,171.421
7317.47,171.182
7318.47,171.496
7319.47,171.225
7320.47,171.155
7321.47,171.123
7322.48,171.331
7323.48,171.464
7324.48,171.214
7325.47,171.039
7326.48,171.442
7327.47,171.138
7328.48,171.149
7329.48,171.421
7330.48,171.447
7331.47,171.773
7332.47,171.283
7333.47,171.091
7334.48,171.256
7335.48,171.399
7336.48,171.789
7337.48,171.309
7338.48,171.469
7339.48,171.644
7340.48,171.341
7341.48,171.384
7342.48,171.763
7343.48,171.838
7344.48,171.822
7345.48,171.506
7346.48,171.703
7347.48,171.357
7348.48,171.843
7349.48,171.517
7350.48,171.785
7351.48,171.902
7352.48,171.736
7353.48,171.294
7354.48,171.912
7355.48,172.025
7356.48,172.487
7357.48,172.057
7358.48,172.411
7359.48,172.341
7360.48,172.019
7361.48,171.848
7362.48,171.692
7363.48,172.147
7364.48,172.249
7365.48,172.066
7366.49,172.19
7367.48,172.099
7368.48,172.217
7369.49,172.126
7370.49,172.051
7371.49,172.395
7372.49,172.191
7373.49,171.848
7374.49,172.078
7375.49,171.767
7376.49,171.752
7377.48,172.303
7378.49,172.239
7379.49,172.293
7380.49,172.545
7381.49,172.965
7382.49,172.442
7383.49,172.277
7384.49,172.485
7385.49,172.667
7386.49,172.986
7387.49,172.603
7388.49,172.625
7389.49,172.76
7390.49,172.954
7391.49,173.305
7392.49,173.349
7393.49,172.981
7394.49,172.916
7395.49,172.754
7396.49,172.943
7397.49,173.04
7398.49,173.04
7399.49,172.841
7400.49,172.68
7401.49,173.008
7402.49,172.9
7403.49,172.835
7404.49,172.91
7405.49,173.44
7406.49,173.3
7407.49,173.397
7408.5,172.906
7409.5,172.846
7410.5,173.127
7411.5,173.338
7412.5,173.225
7413.49,173.208
7414.5,173.257
7415.5,172.646
7416.5,173.04
7417.5,173.089
7418.5,173.057
7419.5,173.008
7420.5,173.43
7421.5,172.706
7422.5,173.176
7423.5,172.981
7424.5,173.073
7425.5,172.916
7426.5,173.424
7427.5,173.013
7428.5,173.566
7429.5,173.121
7430.5,173.024
7431.5,173.37
7432.5,173.582
7433.5,173.354
7434.5,173.203
7435.5,173.165
7436.5,173.251
7437.5,173.489
7438.51,173.538
7439.5,173.761
7440.5,173.81
7441.5,173.896
7442.5,173.815
7443.5,174.006
7444.51,173.772
7445.51,174.028
7446.51,174.229
7447.51,173.892
7448.51,174.017
7449.51,174.18
7450.51,173.869
7451.51,174.262
7452.51,174.164
7453.51,174.585
7454.51,174.497
7455.51,174.039
7456.51,174.284
7457.51,173.843
7458.51,174.617
7459.51,174.442
7460.51,174.186
7461.51,173.941
7462.51,174.186
7463.51,174.36
7464.51,174.164
7465.51,174.492
7466.51,173.925
7467.51,173.859
7468.51,173.908
7469.51,174.202
7470.51,173.903
7471.51,174.208
7472.51,173.919
7473.51,174.219
7474.51,174.508
7475.51,174.492
7476.51,174.202
7477.51,174.475
7478.51,174.322
7479.51,174.809
7480.51,174.508
7481.51,174.65
7482.51,174.59
7483.51,174.481
7484.51,174.088
7485.51,174.562
7486.51,174.568
7487.51,174.213
7488.51,174.759
7489.51,174.038
7490.51,174.387
7491.51,173.853
7492.51,174.481
7493.51,174.601
7494.51,174.803
7495.51,174.661
7496.51,174.207
7497.51,174.044
7498.51,174.426
7499.51,174.344
7500.51,174.584
7501.51,174.781
7502.51,174.842
7503.52,174.705
7504.51,174.7
7505.51,174.716
7506.52,174.574
7507.52,174.848
7508.51,175.073
7509.52,175.491
7510.51,175.094
7511.52,175.171
7512.52,175.105
7513.51,175.336
7514.52,175.232
7515.52,175.314
7516.52,175.518
7517.52,175.37
7518.52,175.155
7519.52,175.243
7520.52,175.001
7521.52,175.579
7522.52,175.7
7523.52,175.303
7524.52,175.529
7525.52,175.766
7526.52,175.287
7527.52,175.557
7528.52,175.089
7529.52,175.221
7530.52,175.529
7531.52,175.524
7532.52,175.254
7533.52,175.21
7534.52,175.672
7535.52,175.728
7536.52,175.463
7537.52,175.48
7538.53,175.684
7539.53,175.215
7540.53,175.238
7541.53,175.48
7542.53,175.568
7543.53,175.265
7544.53,175.518
7545.53,175.265
7546.53,175.034
7547.53,175.254
7548.53,175.166
7549.53,175.353
7550.53,175.673
7551.53,175.216
7552.53,175.805
7553.53,175.512
