time_s,value
5738.8,23.2333
5739.8,23.2451
5740.8,23.2601
5741.8,23.2582
5742.8,23.276
5743.8,23.2565
5744.8,23.2928
5745.8,23.2458
5746.8,23.2797
5747.8,23.2447
5748.8,23.2672
5749.8,23.2751
5750.8,23.3449
5751.8,23.3363
5752.8,23.3366
5753.8,23.3077
5754.81,23.3679
5755.81,23.3278
5756.81,23.3536
5757.81,23.3867
5758.81,23.3928
5759.81,23.4335
5760.81,23.4544
5761.81,23.4711
5762.81,23.4831
5763.81,23.4713
5764.81,23.4685
5765.81,23.5082
5766.81,23.4921
5767.81,23.4923
5768.81,23.4547
5769.81,23.4403
5770.81,23.4774
5771.81,23.4277
5772.81,23.5038
5773.81,23.5009
5774.81,23.4984
5775.81,23.5197
5776.81,23.546
5777.81,23.5334
5778.81,23.5396
5779.81,23.5348
5780.81,23.5086
5781.81,23.5506
5782.81,23.5292
5783.81,23.6059
5784.81,23.6266
5785.81,23.5909
5786.81,23.6009
5787.81,23.6239
5788.81,23.615
5789.81,23.6338
5790.81,23.6244
5791.81,23.6451
5792.81,23.6887
5793.81,23.6617
5794.81,23.7106
5795.81,23.7176
5796.81,23.7365
5797.81,23.7616
5798.81,23.7443
5799.81,23.7649
5800.81,23.7304
5801.81,23.7373
5802.81,23.7549
5803.81,23.7411
5804.81,23.7315
5805.81,23.748
5806.81,23.7228
5807.81,23.683
5808.82,23.704
5809.81,23.6303
5810.81,23.6719
5811.82,23.6045
5812.81,23.6458
5813.82,23.6986
5814.82,23.6544
5815.82,23.6902
5816.82,23.6616
5817.82,23.7202
5818.82,23.7238
5819.82,23.7784
5820.82,23.7852
5821.82,23.7902
5822.82,23.7657
5823.82,23.7686
5824.82,23.8229
5825.82,23.8104
5826.83,23.783
5827.82,23.8077
5828.82,23.8235
5829.82,23.7798
5830.83,23.7775
5831.83,23.7577
5832.83,23.7132
5833.83,23.731
5834.83,23.7284
5835.83,23.7265
5836.83,23.7186
5837.83,23.7254
5838.83,23.7458
5839.83,23.7274
5840.83,23.7306
5841.83,23.7102
5842.83,23.7773
5843.83,23.7924
5844.83,23.8072
5845.83,23.8143
5846.83,23.828
5847.83,23.8489
5848.83,23.8675
5849.83,23.839
5850.84,23.8594
5851.84,23.8747
5852.84,23.8746
5853.83,23.8379
5854.84,23.8847
5855.84,23.8762
5856.84,23.8437
5857.84,23.8356
5858.84,23.876
5859.84,23.8859
5860.84,23.8857
5861.84,23.8692
5862.84,23.8141
5863.84,23.8379
5864.84,23.7861
5865.84,23.8469
5866.84,23.8344
5867.84,23.8047
5868.84,23.8156
5869.84,23.834
5870.84,23.79
5871.84,23.834
5872.84,23.8314
5873.84,23.8084
5874.84,23.8024
5875.84,23.7911
5876.84,23.7858
5877.84,23.8057
5878.84,23.801
5879.84,23.8174
5880.84,23.8581
5881.85,23.8347
5882.85,23.8621
5883.85,23.909
5884.85,23.9098
5885.85,23.9029
5886.85,23.8979
5887.85,23.8865
5888.85,23.8481
5889.85,23.873
5890.85,23.8704
5891.85,23.858
5892.85,23.8513
5893.85,23.8408
5894.85,23.8718
5895.85,23.8742
5896.85,23.8836
5897.85,23.8821
5898.85,23.8538
5899.85,23.8756
5900.85,23.888
5901.85,23.8709
5902.85,23.882
5903.85,23.8403
5904.85,23.8844
5905.85,23.9226
5906.85,23.918
5907.85,23.9655
5908.86,23.9256
5909.86,23.9537
5910.85,23.9145
5911.85,23.9046
5912.86,23.8832
5913.86,23.8939
5914.86,23.9135
5915.86,23.9291
5916.86,23.9568
5917.86,23.9403
5918.86,23.8875
5919.85,23.8875
5920.86,23.9168
5921.86,23.9214
5922.86,23.9219
5923.86,23.9334
5924.86,23.9203
5925.86,23.9529
5926.85,23.9245
5927.86,23.9019
5928.85,23.9159
5929.86,23.9615
5930.86,23.9841
5931.86,24.007
5932.86,24.0257
5933.85,24.0679
5934.86,24.0555
5935.86,24.0642
5936.86,24.1164
5937.86,24.095
5938.86,24.1233
5939.86,24.1164
5940.86,24.0869
5941.86,24.0811
5942.86,24.1046
5943.86,24.0437
5944.86,24.1126
5945.86,24.1171
5946.86,24.1273
5947.86,24.1765
5948.86,24.1538
5949.86,24.1709
5950.86,24.1846
5951.86,24.1576
5952.86,24.1345
5953.86,24.1943
5954.86,24.1248
5955.86,24.1729
5956.86,24.1123
5957.86,24.0838
5958.86,24.106
5959.86,24.1269
5960.86,24.1356
5961.86,24.0957
5962.86,24.147
5963.86,24.0957
5964.86,24.0942
5965.86,24.1394
5966.86,24.0812
5967.87,24.1268
5968.87,24.0819
5969.87,24.1156
5970.87,24.1025
5971.87,24.0864
5972.87,24.0803
5973.87,24.0921
5974.87,24.1118
5975.87,24.1136
5976.87,24.1085
5977.87,24.092
5978.87,24.0735
5979.87,24.0774
5980.87,24.0993
5981.87,24.1452
5982.87,24.1602
5983.87,24.1276
5984.87,24.1052
5985.87,24.1166
5986.87,24.1111
5987.87,24.0958
5988.87,24.2014
5989.87,24.1754
5990.88,24.2199
5991.88,24.1449
5992.88,24.1429
5993.88,24.1306
5994.88,24.1412
5995.88,24.092
5996.88,24.1026
5997.88,24.0978
5998.88,24.0834
5999.88,24.1393
6000.88,24.0684
6001.88,24.0739
6002.88,24.121
6003.88,24.097
6004.88,24.0681
6005.88,24.0514
6006.88,24.0928
6007.88,24.0521
6008.88,24.0649
6009.88,24.0826
6010.88,24.1084
6011.88,24.123
6012.88,24.1717
6013.88,24.1511
6014.88,24.2135
6015.88,24.2084
6016.88,24.196
6017.88,24.2333
6018.88,24.2184
6019.88,24.2264
6020.88,24.225
6021.88,24.2414
6022.88,24.2298
6023.88,24.2296
6024.88,24.2354
6025.88,24.2642
6026.88,24.2883
6027.88,24.25
6028.88,24.2739
6029.88,24.2161
6030.88,24.2686
6031.88,24.3175
6032.88,24.3091
6033.88,24.3438
6034.88,24.332
6035.88,24.3677
6036.88,24.3637
6037.88,24.3652
6038.88,24.3765
6039.88,24.4337
6040.88,24.4031
6041.88,24.4231
6042.88,24.4885
6043.88,24.5199
6044.88,24.5559
6045.88,24.5473
6046.88,24.6072
6047.88,24.6192
6048.88,24.6433
6049.88,24.6679
6050.88,24.6246
6051.88,24.6221
6052.88,24.6147
6053.88,24.6418
6054.88,24.6519
6055.88,24.6225
6056.88,24.6397
6057.88,24.6539
6058.88,24.6278
6059.88,24.6651
6060.88,24.664
6061.88,24.6593
6062.88,24.6497
6063.88,24.6344
6064.88,24.6152
6065.88,24.6897
6066.88,24.7059
6067.88,24.6967
6068.89,24.7073
6069.89,24.7184
6070.89,24.7423
6071.89,24.6761
6072.89,24.7056
6073.89,24.6632
6074.89,24.7113
6075.89,24.7209
6076.89,24.6677
6077.89,24.6404
6078.89,24.6717
6079.89,24.6912
6080.89,24.6796
6081.89,24.6546
6082.89,24.679
6083.89,24.7157
6084.89,24.6467
6085.89,24.7113
6086.89,24.6543
6087.89,24.6544
6088.89,24.6743
6089.89,24.6505
6090.89,24.6827
6091.89,24.6645
6092.89,24.6657
6093.89,24.701
6094.9,24.7047
6095.89,24.682
6096.89,24.7059
6097.89,24.7238
6098.89,24.7009
6099.9,24.708
6100.9,24.6758
6101.9,24.743
6102.9,24.7403
6103.9,24.7777
6104.9,24.7984
6105.9,24.7978
6106.9,24.8349
6107.9,24.8637
6108.9,24.8812
6109.9,24.8836
6110.9,24.8791
6111.9,24.8842
6112.9,24.8909
6113.9,24.9412
6114.9,24.9114
6115.9,24.9155
6116.9,24.9294
6117.9,24.8496
6118.9,24.8515
6119.9,24.8454
6120.9,24.8664
6121.9,24.8215
6122.9,24.825
6123.9,24.8771
6124.9,24.8995
6125.9,24.9214
6126.9,24.909
6127.91,24.9026
6128.91,24.8774
6129.91,24.8637
6130.91,24.8428
6131.91,24.8411
6132.91,24.8958
6133.9,24.8761
6134.91,24.8625
6135.91,24.8747
6136.91,24.8756
6137.9,24.8764
6138.91,24.8749
6139.91,24.9107
6140.9,24.9026
6141.91,24.9197
6142.9,24.9038
6143.91,24.9097
6144.91,24.9129
6145.91,24.865
6146.91,24.8888
6147.91,24.907
6148.91,24.9575
6149.91,24.9522
6150.91,24.9544
6151.91,24.926
6152.91,24.9568
6153.91,24.9657
6154.91,24.939
6155.91,24.9146
6156.91,24.9761
6157.91,24.9483
6158.91,24.956
6159.91,24.9834
6160.91,24.9611
6161.91,25.0357
6162.91,25.0339
6163.91,25.0305
6164.91,25.064
6165.91,25.0651
6166.91,25.0529
6167.91,25.049
6168.91,25.0133
6169.91,24.9892
6170.91,24.9797
6171.91,24.9555
6172.91,24.941
6173.91,25.0049
6174.91,24.965
6175.91,25.0059
6176.91,25.0259
6177.91,25.0348
6178.91,25.0592
6179.91,25.0817
6180.91,25.088
6181.91,25.0704
6182.91,25.0765
6183.92,25.1269
6184.92,25.0733
6185.92,25.1329
6186.92,25.1327
6187.92,25.1396
6188.91,25.1151
6189.92,25.0649
6190.92,25.1152
6191.92,25.0753
6192.91,25.0591
6193.92,25.0822
6194.92,25.0849
6195.92,25.1104
6196.92,25.0942
6197.92,25.1175
6198.92,25.1089
6199.92,25.1413
6200.92,25.1583
6201.92,25.1473
6202.92,25.203
6203.92,25.2023
6204.92,25.1937
6205.92,25.1738
6206.92,25.1617
6207.92,25.2085
6208.92,25.2183
6209.92,25.2395
6210.92,25.2483
6211.92,25.2335
6212.93,25.225
6213.92,25.2687
6214.93,25.2505
6215.92,25.2654
6216.93,25.2811
6217.93,25.3096
6218.93,25.3089
6219.93,25.3352
6220.93,25.2871
6221.93,25.3096
6222.93,25.3182
6223.93,25.2816
6224.93,25.2654
6225.93,25.2168
6226.93,25.1832
6227.93,25.1874
6228.93,25.1851
6229.93,25.1487
6230.93,25.1229
6231.93,25.1358
6232.93,25.1386
6233.93,25.2133
6234.93,25.2084
6235.93,25.2008
6236.93,25.2125
6237.93,25.2307
6238.93,25.2001
6239.93,25.1676
6240.93,25.2452
6241.93,25.2135
6242.93,25.2514
6243.93,25.2302
6244.93,25.3103
6245.93,25.3087
6246.93,25.3694
6247.93,25.3793
6248.93,25.3831
6249.94,25.3703
6250.94,25.3443
6251.94,25.3998
6252.94,25.353
6253.94,25.3637
6254.94,25.4118
6255.94,25.4348
6256.94,25.459
6257.94,25.5152
6258.94,25.5288
6259.94,25.5449
6260.94,25.5587
6261.94,25.5475
6262.94,25.5745
6263.94,25.5604
6264.94,25.548
6265.94,25.5733
6266.94,25.5337
6267.94,25.548
6268.94,25.5723
6269.94,25.5522
6270.94,25.5042
6271.94,25.478
6272.94,25.5184
6273.94,25.5201
6274.94,25.5008
6275.94,25.5102
6276.94,25.5269
6277.94,25.5004
6278.94,25.5274
6279.94,25.5067
6280.94,25.5015
6281.94,25.5023
6282.94,25.5086
6283.94,25.502
6284.94,25.4971
6285.94,25.4969
6286.94,25.5083
6287.94,25.4957
6288.94,25.5314
6289.94,25.5096
6290.94,25.5623
6291.94,25.5876
6292.94,25.5511
6293.94,25.5622
6294.94,25.5866
6295.94,25.5653
6296.94,25.5522
6297.94,25.5241
6298.94,25.5011
6299.94,25.5133
6300.94,25.4778
6301.94,25.5048
6302.94,25.4687
6303.94,25.5131
6304.94,25.5022
6305.94,25.5044
6306.94,25.4524
6307.94,25.4609
6308.94,25.4451
6309.94,25.4475
6310.94,25.443
6311.95,25.4335
6312.94,25.4109
6313.94,25.4599
6314.95,25.4743
6315.95,25.4385
6316.95,25.4663
6317.95,25.4736
6318.94,25.4731
6319.95,25.517
6320.95,25.5243
6321.95,25.5311
6322.95,25.5248
6323.95,25.5396
6324.95,25.5978
6325.95,25.5955
6326.95,25.6275
6327.95,25.658
6328.95,25.6503
6329.95,25.6517
6330.95,25.6246
6331.95,25.6584
6332.95,25.6328
6333.95,25.6724
6334.95,25.6799
6335.95,25.6452
6336.95,25.6908
6337.95,25.6503
6338.95,25.6594
6339.95,25.6831
6340.95,25.6619
6341.95,25.7133
6342.95,25.7232
6343.95,25.7217
6344.95,25.7316
6345.95,25.7518
6346.95,25.7149
6347.96,25.7181
6348.96,25.6966
6349.96,25.7066
6350.96,25.6316
6351.96,25.6817
6352.96,25.7112
6353.96,25.6652
6354.96,25.7017
6355.96,25.6789
6356.96,25.6524
6357.96,25.6424
6358.96,25.6407
6359.96,25.595
6360.96,25.5889
6361.96,25.585
6362.96,25.6314
6363.96,25.5974
6364.96,25.6671
6365.96,25.6729
6366.96,25.6717
6367.96,25.7233
6368.96,25.7289
6369.96,25.7706
6370.96,25.8682
6371.96,25.844
6372.96,25.8859
6373.96,25.8723
6374.96,25.8827
6375.96,25.9045
6376.96,25.882
6377.97,25.8509
6378.96,25.8101
6379.97,25.8405
6380.96,25.7715
6381.96,25.787
6382.97,25.7534
6383.96,25.7858
6384.97,25.7807
6385.97,25.7948
6386.97,25.789
6387.97,25.8377
6388.97,25.8294
6389.97,25.7874
6390.97,25.8186
6391.98,25.7761
6392.97,25.7657
6393.97,25.7888
6394.97,25.8343
6395.97,25.8467
6396.97,25.7821
6397.97,25.8202
6398.97,25.8078
6399.97,25.749
6400.97,25.8043
6401.97,25.7955
6402.97,25.8505
6403.97,25.8444
6404.97,25.8755
6405.97,25.855
6406.97,25.8719
6407.97,25.9344
6408.97,25.9112
6409.97,25.9139
6410.98,25.8948
6411.97,25.9587
6412.98,25.934
6413.98,25.9238
6414.98,25.9669
6415.98,25.9847
6416.98,25.9722
6417.98,25.9364
6418.98,25.9148
6419.98,25.9527
6420.98,25.9887
6421.98,26.0408
6422.98,26.0314
6423.98,26.0621
6424.98,26.0516
6425.98,26.0614
6426.98,26.0503
6427.98,26.0459
6428.98,26.0419
6429.98,25.9708
6430.98,26.0213
6431.98,25.9971
6432.98,25.9555
6433.98,25.9822
6434.98,26.036
6435.98,26.0038
6436.98,26.045
6437.98,26.0268
6438.98,25.9845
6439.98,25.9836
6440.98,25.9753
6441.98,25.9934
6442.98,26.0336
6443.98,26.0352
6444.98,26.0484
6445.99,26.0348
6446.98,26.04
6447.99,26.1099
6448.99,26.0729
6449.99,26.1011
6450.99,26.1509
6451.99,26.0831
6452.99,26.0623
6453.99,26.092
6454.99,26.0863
6455.99,26.0881
6456.99,26.0922
6457.99,26.1077
6458.99,26.1454
6459.99,26.1832
6460.99,26.1547
6461.99,26.2228
6462.99,26.24
6464,26.2165
6465,26.2289
6466,26.1501
6467,26.2138
6468,26.1697
6469,26.1975
6470,26.154
6471,26.1549
6472,26.1342
6473,26.1476
6474,26.1111
6475,26.1663
6476,26.1358
6477,26.1365
6478,26.1108
6479,26.0829
6480,26.1038
6481,26.127
6482,26.1313
6483,26.1513
6484,26.1753
6485,26.1936
6486,26.1909
6487,26.2481
6488,26.2289
6489,26.224
6490.01,26.2427
6491.01,26.282
6492.01,26.3207
6493,26.3031
6494.01,26.3272
6495.01,26.3009
6496.01,26.3578
6497.01,26.352
6498.01,26.3286
6499.01,26.318
6500.01,26.237
6501.01,26.2989
6502.01,26.3051
6503.01,26.3062
6504.01,26.3177
6505.01,26.308
6506.01,26.2576
6507.01,26.3175
6508.01,26.3011
6509.01,26.3065
6510.01,26.3456
6511.01,26.3884
6512.01,26.388
6513.01,26.4162
6514.01,26.4295
6515.01,26.4326
6516.01,26.4277
6517.01,26.4502
6518.01,26.4844
6519.01,26.4016
6520.01,26.3348
6521.01,26.3618
6522.01,26.348
6523.01,26.2767
6524.01,26.2966
6525.01,26.3022
6526.01,26.2952
6527.01,26.3617
6528.01,26.3017
6529.01,26.3083
6530.01,26.3016
6531.01,26.2923
6532.01,26.3084
6533.02,26.3256
6534.02,26.3245
6535.02,26.2953
6536.02,26.3146
6537.02,26.3016
6538.02,26.2681
6539.02,26.2892
6540.02,26.2693
6541.02,26.2686
6542.02,26.2743
6543.02,26.297
6544.02,26.3359
6545.02,26.3404
6546.02,26.2815
6547.02,26.3382
6548.02,26.2607
6549.02,26.27
6550.02,26.2639
6551.02,26.2251
6552.02,26.2065
6553.03,26.1916
6554.03,26.2176
6555.03,26.1879
6556.03,26.2267
6557.03,26.202
6558.03,26.2307
6559.03,26.2119
6560.03,26.2294
6561.03,26.2472
6562.03,26.2619
6563.03,26.2791
6564.03,26.2576
6565.03,26.3142
6566.03,26.3153
6567.03,26.263
6568.03,26.3593
6569.03,26.3607
6570.03,26.3939
6571.03,26.4162
6572.03,26.4426
6573.03,26.4417
6574.03,26.4764
6575.03,26.4442
6576.03,26.4263
6577.03,26.4285
6578.04,26.4429
6579.04,26.4176
6580.04,26.4192
6581.04,26.4104
6582.04,26.3676
6583.03,26.3836
6584.04,26.4215
6585.04,26.4389
6586.04,26.3679
6587.04,26.3926
6588.04,26.352
6589.04,26.3849
6590.04,26.4097
6591.04,26.4493
6592.04,26.4578
6593.04,26.4931
6594.04,26.5274
6595.04,26.517
6596.04,26.5978
6597.04,26.591
6598.04,26.6072
6599.04,26.6608
6600.04,26.6639
6601.04,26.6473
6602.04,26.607
6603.04,26.6507
6604.04,26.5553
6605.04,26.5913
6606.04,26.6422
6607.04,26.6285
6608.04,26.6864
6609.04,26.7411
6610.04,26.7691
6611.04,26.8103
6612.04,26.8041
6613.04,26.8416
6614.04,26.8325
6615.04,26.8384
6616.04,26.9135
6617.04,26.8628
6618.04,26.8884
6619.04,26.8891
6620.04,26.83
6621.04,26.8563
6622.04,26.8136
6623.04,26.81
6624.04,26.7805
6625.04,26.8021
6626.04,26.8302
6627.04,26.8445
6628.04,26.8105
6629.04,26.8385
6630.04,26.8426
6631.04,26.8242
6632.04,26.8739
6633.04,26.8498
6634.04,26.9169
6635.05,26.885
6636.05,26.9209
6637.05,26.9145
6638.04,26.9437
6639.05,26.913
6640.05,26.9723
6641.05,26.9714
6642.05,26.9454
6643.04,26.9424
6644.05,26.9545
6645.05,26.971
6646.05,26.9814
6647.05,26.96
6648.05,26.9656
6649.05,26.9905
6650.05,27.0195
6651.05,27.0217
6652.05,26.9857
6653.05,27.0272
6654.05,27.0371
6655.05,27.0169
6656.05,27.0082
6657.05,26.9492
6658.05,26.9031
6659.05,26.8906
6660.05,26.8367
6661.05,26.8591
6662.05,26.9186
6663.05,26.8474
6664.05,26.8597
6665.05,26.8352
6666.05,26.8231
6667.05,26.7619
6668.05,26.7754
6669.05,26.7699
6670.05,26.8146
6671.05,26.9123
6672.05,26.9465
6673.05,26.9592
6674.05,26.9895
6675.05,27.0004
6676.05,26.9959
6677.05,27.0226
6678.05,27.0004
6679.05,27.0385
6680.06,27.0126
6681.05,26.9971
6682.06,27.0216
6683.05,27.0268
6684.05,27.0291
6685.06,27.0307
6686.06,27.0705
6687.06,27.1126
6688.06,27.0915
6689.06,27.0608
6690.06,27.0855
6691.06,27.1013
6692.06,27.0781
6693.06,27.1009
6694.06,27.1126
6695.06,27.107
6696.06,27.1686
6697.06,27.1539
6698.06,27.1283
6699.06,27.1273
6700.06,27.1724
6701.06,27.1404
6702.06,27.1498
6703.06,27.1502
6704.06,27.2118
6705.06,27.1786
6706.06,27.2303
6707.06,27.2202
6708.06,27.2684
6709.06,27.2864
6710.06,27.3146
6711.06,27.2975
6712.06,27.2748
6713.06,27.2815
6714.06,27.2019
6715.06,27.1853
6716.07,27.1763
6717.06,27.1376
6718.06,27.1309
6719.07,27.0925
6720.06,27.1719
6721.07,27.1811
6722.07,27.1893
6723.06,27.2757
6724.06,27.2602
6725.07,27.2875
6726.07,27.2611
6727.07,27.2173
6728.07,27.2516
6729.07,27.2501
6730.07,27.2581
6731.07,27.239
6732.07,27.2297
6733.07,27.2655
6734.07,27.3054
6735.07,27.3611
6736.07,27.3136
6737.07,27.3374
6738.07,27.3141
6739.07,27.3272
6740.07,27.3105
6741.07,27.2638
6742.07,27.2912
6743.07,27.3043
6744.07,27.309
6745.07,27.3067
6746.07,27.3011
6747.07,27.3405
6748.07,27.378
6749.07,27.3733
6750.07,27.3486
6751.07,27.3513
6752.07,27.3451
6753.07,27.3021
6754.07,27.248
6755.07,27.2434
6756.07,27.2926
6757.08,27.2683
6758.07,27.2408
6759.08,27.2501
6760.08,27.19
6761.08,27.259
6762.08,27.2895
6763.07,27.2773
6764.08,27.2026
6765.08,27.1949
6766.08,27.2423
6767.08,27.2294
6768.08,27.3051
6769.08,27.3066
6770.08,27.3012
6771.08,27.324
6772.08,27.2882
6773.08,27.3025
6774.08,27.3113
6775.08,27.269
6776.08,27.297
6777.08,27.2857
6778.08,27.2705
6779.08,27.2565
6780.08,27.2918
6781.08,27.3178
6782.08,27.3545
6783.08,27.364
6784.08,27.3605
6785.08,27.3117
6786.08,27.3522
6787.08,27.3645
6788.08,27.4152
6789.08,27.3722
6790.08,27.3634
6791.08,27.3636
6792.08,27.2853
6793.08,27.3694
6794.08,27.3447
6795.08,27.316
6796.08,27.2601
6797.08,27.2917
6798.08,27.2488
6799.08,27.231
6800.08,27.2467
6801.08,27.2719
6802.08,27.2673
6803.08,27.2499
6804.08,27.2201
6805.08,27.2206
6806.08,27.2454
6807.08,27.2477
6808.08,27.3231
6809.08,27.3212
6810.08,27.2792
6811.08,27.3327
6812.08,27.3901
6813.08,27.4258
6814.08,27.4495
6815.08,27.4566
6816.08,27.4774
6817.08,27.5426
6818.08,27.5651
6819.08,27.5923
6820.08,27.5627
6821.08,27.5879
6822.08,27.6113
6823.08,27.6323
6824.08,27.6351
6825.08,27.6064
6826.08,27.5903
6827.08,27.598
6828.09,27.5408
6829.09,27.505
6830.09,27.5483
6831.09,27.5728
6832.08,27.5661
6833.09,27.5861
6834.09,27.5754
6835.09,27.6606
6836.09,27.6283
6837.09,27.6709
6838.09,27.6847
6839.09,27.6336
6840.09,27.5847
6841.09,27.5785
6842.09,27.6445
6843.09,27.6308
6844.09,27.6984
6845.09,27.6676
6846.09,27.6877
6847.09,27.6531
6848.09,27.6765
6849.09,27.7019
6850.09,27.6817
6851.09,27.6503
6852.1,27.6817
6853.1,27.7303
6854.1,27.6664
6855.09,27.6639
6856.09,27.6679
6857.09,27.6358
6858.1,27.6751
6859.1,27.6823
6860.1,27.6656
6861.1,27.6339
6862.1,27.6114
6863.1,27.5319
6864.1,27.4991
6865.1,27.498
6866.1,27.497
6867.1,27.472
6868.1,27.4962
6869.1,27.5396
6870.1,27.5111
6871.1,27.5049
6872.1,27.5255
6873.1,27.5806
6874.1,27.5787
6875.1,27.5258
6876.1,27.4785
6877.1,27.5454
6878.1,27.5083
6879.1,27.6019
6880.1,27.586
6881.1,27.601
6882.1,27.6268
6883.1,27.6211
6884.11,27.6044
6885.11,27.6639
6886.1,27.6161
6887.11,27.6786
6888.11,27.6672
6889.11,27.6191
6890.11,27.634
6891.11,27.6007
6892.11,27.5983
6893.11,27.5856
6894.11,27.6321
6895.11,27.712
6896.11,27.7251
6897.11,27.7072
6898.11,27.7865
6899.11,27.7492
6900.11,27.763
6901.11,27.783
6902.11,27.7712
6903.11,27.779
6904.11,27.7651
6905.11,27.7338
6906.11,27.7878
6907.11,27.7866
6908.11,27.8044
6909.11,27.7606
6910.11,27.8346
6911.11,27.7704
6912.11,27.816
6913.11,27.7862
6914.11,27.7967
6915.11,27.7872
6916.11,27.8392
6917.11,27.8019
6918.12,27.7892
6919.12,27.8495
6920.12,27.88
6921.11,27.8977
6922.12,27.9
6923.12,27.8969
6924.12,27.8503
6925.12,27.8266
6926.12,27.89
6927.12,27.8931
6928.12,27.8828
6929.12,27.8793
6930.12,27.8364
6931.12,27.8796
6932.12,27.9025
6933.12,27.9927
6934.12,27.9747
6935.12,28.0279
6936.12,28.0072
6937.12,28.0216
6938.12,28.0635
6939.12,28.0752
6940.12,28.1055
6941.12,28.1269
6942.12,28.1392
6943.12,28.1438
6944.12,28.1725
6945.12,28.2254
6946.12,28.2176
6947.12,28.2431
6948.13,28.2789
6949.13,28.2621
6950.13,28.226
6951.12,28.19
6952.13,28.1931
6953.13,28.2101
6954.13,28.2594
6955.13,28.2307
6956.13,28.2238
6957.13,28.2872
6958.13,28.257
6959.13,28.2146
6960.13,28.2585
6961.13,28.2448
6962.13,28.2449
6963.13,28.2522
6964.13,28.2276
6965.13,28.2752
6966.13,28.1951
6967.13,28.28
6968.13,28.2482
6969.13,28.2712
6970.13,28.2857
6971.14,28.3248
6972.13,28.2925
6973.13,28.3623
6974.13,28.3256
6975.13,28.3389
6976.14,28.3392
6977.14,28.3658
6978.14,28.371
6979.14,28.3436
6980.14,28.3241
6981.14,28.3453
6982.14,28.338
6983.14,28.3295
6984.14,28.3495
6985.14,28.3669
6986.14,28.397
6987.14,28.3414
6988.14,28.3646
6989.14,28.4052
6990.14,28.3941
6991.14,28.3689
6992.14,28.398
6993.14,28.3578
6994.14,28.4022
6995.14,28.3354
6996.14,28.3493
6997.14,28.3481
6998.14,28.3139
6999.14,28.3479
7000.14,28.3067
7001.14,28.3051
7002.14,28.2876
7003.14,28.2581
7004.15,28.2417
7005.15,28.1819
7006.15,28.2159
7007.15,28.2215
7008.15,28.2727
7009.15,28.2944
7010.15,28.3524
7011.15,28.3164
7012.15,28.2746
7013.15,28.2755
7014.15,28.2787
7015.15,28.285
7016.15,28.2175
7017.15,28.304
7018.15,28.2525
7019.15,28.3379
7020.15,28.3107
7021.15,28.3281
7022.15,28.3012
7023.15,28.273
7024.15,28.2986
7025.15,28.3347
7026.15,28.3425
7027.15,28.3375
7028.15,28.4042
7029.15,28.3941
7030.15,28.4409
7031.15,28.4562
7032.15,28.4657
7033.15,28.4602
7034.15,28.409
7035.15,28.3747
7036.15,28.4167
7037.15,28.4393
7038.15,28.426
7039.15,28.4688
7040.15,28.4772
7041.15,28.4673
7042.15,28.5045
7043.15,28.5462
7044.15,28.5289
7045.15,28.5318
7046.15,28.5385
7047.15,28.5142
7048.15,28.5915
7049.15,28.5442
7050.15,28.5813
7051.15,28.6232
7052.15,28.6544
7053.15,28.6406
7054.15,28.6601
7055.15,28.6538
7056.15,28.6076
7057.15,28.5875
7058.15,28.5996
7059.15,28.6159
7060.15,28.5785
7061.15,28.6072
7062.15,28.6267
7063.15,28.6203
7064.15,28.6513
7065.15,28.6232
7066.15,28.6758
7067.15,28.7146
7068.16,28.7201
7069.16,28.7427
7070.16,28.7397
7071.16,28.7768
7072.16,28.7418
7073.15,28.7569
7074.16,28.6992
7075.15,28.6678
7076.15,28.6553
7077.16,28.6612
7078.16,28.7176
7079.16,28.7093
7080.15,28.7404
7081.16,28.7584
7082.16,28.7349
7083.16,28.739
7084.16,28.7326
7085.16,28.7343
7086.16,28.7458
7087.16,28.7413
7088.16,28.7248
7089.16,28.7319
7090.16,28.6822
7091.16,28.7439
7092.16,28.7317
7093.16,28.7562
7094.16,28.742
7095.16,28.7616
7096.16,28.7626
7097.16,28.7954
7098.16,28.776
7099.16,28.7689
7100.16,28.817
7101.16,28.8447
7102.17,28.8324
7103.17,28.8799
7104.17,28.9197
7105.17,28.9059
7106.17,28.9399
7107.16,28.9681
7108.17,28.9267
7109.17,28.9225
7110.17,28.9522
7111.17,28.8619
7112.17,28.843
7113.17,28.814
7114.17,28.834
7115.17,28.876
7116.17,28.8541
7117.17,28.9156
7118.17,28.8981
7119.17,28.8741
7120.17,28.9181
7121.17,28.8586
7122.17,28.8299
7123.17,28.8994
7124.17,28.8306
7125.17,28.8765
7126.17,28.8417
7127.17,28.8858
7128.17,28.9055
7129.17,28.9391
7130.17,28.9517
7131.17,29.0118
7132.17,29.0522
7133.17,29.0759
7134.17,29.0463
7135.17,29.0639
7136.17,29.0767
7137.17,29.0675
7138.17,29.1082
7139.17,29.1206
7140.18,29.1614
7141.18,29.165
7142.17,29.1928
7143.17,29.222
7144.18,29.2636
7145.18,29.2954
7146.18,29.2985
7147.18,29.3396
7148.18,29.28
7149.18,29.2652
7150.18,29.258
7151.18,29.2245
7152.18,29.2176
7153.18,29.1954
7154.18,29.2712
7155.18,29.2269
7156.18,29.2509
7157.18,29.217
7158.18,29.186
